Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
534,599,721,792,836,749,1142,2196,210,233,Sugarcane
388,433,635,699,722,612,1083,2251,210,233,Sugarcane
494,547,703,728,634,565,1079,2709,210,233,Sugarcane
240,309,538,635,615,407,1123,2881,210,233,Sugarcane
642,571,632,696,560,567,838,3148,210,233,Sugarcane
414,426,558,648,579,425,968,3309,210,233,Sugarcane
195,206,395,425,360,289,806,3707,210,233,Sugarcane
257,262,476,533,442,312,839,3942,210,233,Sugarcane
327,359,527,547,448,334,870,4182,210,233,Sugarcane
437,383,506,571,503,426,966,3966,210,233,Sugarcane
610,596,703,763,634,511,917,4153,210,233,Sugarcane
329,325,445,480,448,309,732,3996,210,233,Sugarcane
487,468,699,673,611,490,960,4237,210,233,Sugarcane
299,402,563,581,513,421,817,3816,210,233,Sugarcane
393,367,545,621,615,494,971,3942,210,233,Sugarcane
465,488,691,759,700,707,1086,3108,210,233,Sugarcane
523,670,889,1052,1109,1017,1655,3351,210,233,Sugarcane
802,891,1066,1294,1397,1243,1794,3291,210,233,Sugarcane
452,573,878,1006,1216,1242,1689,2732,210,233,Sugarcane
650,851,1025,1115,1250,1509,1823,2672,210,233,Sugarcane
731,955,1107,1317,1602,1663,1887,2959,210,233,Sugarcane
875,1004,1163,1345,1599,1622,1825,2842,210,233,Sugarcane
826,1054,1254,1306,1438,1699,2008,2681,210,233,Sugarcane
353,567,810,956,1147,1222,1467,1958,210,233,Sugarcane
878,911,1048,1165,1465,1312,1522,2051,210,233,Sugarcane
820,942,1112,1208,1409,1384,1597,2286,210,233,Sugarcane
832,780,953,1094,1196,1090,1375,2338,210,233,Sugarcane
621,736,935,1143,1172,1182,1052,2575,210,233,Sugarcane
845,928,1099,1172,1272,1304,1564,2412,210,233,Sugarcane
658,824,1065,1136,1372,1247,1345,2283,210,233,Sugarcane
723,893,1109,1225,1448,1479,1457,2236,210,233,Sugarcane
950,921,1143,1198,1089,1102,1552,2562,210,233,Sugarcane
526,603,815,905,1059,877,1011,1679,210,233,Sugarcane
592,928,1098,1197,1190,1244,1540,3004,210,233,Sugarcane
2452,2442,2562,2594,2541,2673,2732,4840,210,233,Sugarcane
637,588,695,763,654,544,948,3978,210,233,Sugarcane
662,824,1003,1044,884,866,1138,3967,210,233,Sugarcane
481,469,648,686,600,602,1001,2882,210,233,Sugarcane
425,465,665,746,537,576,1087,3296,210,233,Sugarcane
494,609,827,901,806,712,1156,3831,210,233,Sugarcane
564,606,833,890,839,718,1114,3862,210,233,Sugarcane
406,483,643,735,792,528,984,3444,210,233,Sugarcane
527,500,754,829,756,544,1140,4227,210,233,Sugarcane
322,269,480,548,508,338,773,3477,210,233,Sugarcane
576,800,961,952,921,790,1155,4067,210,233,Sugarcane
412,431,608,637,559,435,929,3523,210,233,Sugarcane
352,344,551,627,568,441,985,3729,210,233,Sugarcane
285,334,527,586,581,426,909,3446,210,233,Sugarcane
286,335,553,608,569,458,1020,3325,210,233,Sugarcane
615,625,812,893,889,739,1315,3407,210,233,Sugarcane
246,286,549,643,580,476,1020,3261,210,233,Sugarcane
431,438,653,728,735,621,1165,2862,210,233,Sugarcane
208,324,552,652,664,659,1165,2672,210,233,Sugarcane
466,518,688,821,815,719,1310,2787,210,233,Sugarcane
362,413,646,745,800,722,1249,2556,210,233,Sugarcane
601,745,1002,1186,1202,1153,1616,2941,210,233,Sugarcane
475,552,818,970,1155,1120,1602,2595,210,233,Sugarcane
554,649,829,932,1097,1148,1483,2255,210,233,Sugarcane
670,825,998,1092,1246,1269,1582,2311,210,233,Sugarcane
