Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
545,493,616,652,640,601,957,2009,250,236,Sugarcane
321,354,494,588,531,434,845,2511,250,236,Sugarcane
416,485,589,687,546,410,960,2938,250,236,Sugarcane
235,278,467,591,475,322,903,3530,250,236,Sugarcane
633,567,730,725,636,504,925,3944,250,236,Sugarcane
459,465,663,699,615,432,1119,4057,250,236,Sugarcane
336,247,471,517,422,289,884,4299,250,236,Sugarcane
277,281,495,561,483,299,886,4468,250,236,Sugarcane
299,370,524,559,439,343,886,4835,250,236,Sugarcane
393,411,532,604,504,403,871,4311,250,236,Sugarcane
654,621,745,762,643,552,981,4337,250,236,Sugarcane
340,308,418,477,431,295,667,4087,250,236,Sugarcane
465,500,647,665,611,481,904,4335,250,236,Sugarcane
486,416,523,574,483,371,727,3960,250,236,Sugarcane
412,350,555,625,634,450,1007,4206,250,236,Sugarcane
386,599,833,894,800,697,1355,4122,250,236,Sugarcane
497,642,926,1057,1066,903,1676,4017,250,236,Sugarcane
806,850,1129,1315,1394,1129,1809,4266,250,236,Sugarcane
511,671,968,1223,1407,1380,2097,3481,250,236,Sugarcane
645,901,1128,1312,1449,1754,1975,3063,250,236,Sugarcane
727,986,1116,1282,1628,1678,1843,2807,250,236,Sugarcane
956,1010,1181,1331,1526,1556,1708,2497,250,236,Sugarcane
811,1077,1211,1239,1383,1597,1694,2475,250,236,Sugarcane
318,491,728,876,1118,1070,1346,1924,250,236,Sugarcane
828,896,1058,1223,1396,1357,1487,2004,250,236,Sugarcane
771,917,1012,1158,1300,1379,1399,2041,250,236,Sugarcane
749,802,924,1086,1204,1081,1350,2204,250,236,Sugarcane
513,553,764,862,807,871,792,2225,250,236,Sugarcane
830,974,1147,1315,1349,1430,1696,2893,250,236,Sugarcane
948,1007,1380,1461,1651,1495,1793,3155,250,236,Sugarcane
769,877,1164,1399,1497,1339,1659,3608,250,236,Sugarcane
904,930,1059,1109,1181,1153,1293,2095,250,236,Sugarcane
627,648,829,950,1031,924,1046,1970,250,236,Sugarcane
443,618,742,843,687,678,1160,2776,250,236,Sugarcane
1818,1708,1791,1771,1633,1654,1873,3998,250,236,Sugarcane
658,460,617,595,555,411,811,4177,250,236,Sugarcane
648,782,940,923,807,744,1040,4204,250,236,Sugarcane
246,379,545,602,490,477,795,3614,250,236,Sugarcane
266,351,577,581,445,444,975,4232,250,236,Sugarcane
465,546,787,813,768,644,1133,4437,250,236,Sugarcane
537,556,806,826,718,615,1159,4340,250,236,Sugarcane
408,450,626,715,722,479,1015,4145,250,236,Sugarcane
594,488,754,911,816,519,1224,4822,250,236,Sugarcane
251,348,658,709,703,429,1132,4438,250,236,Sugarcane
783,856,1122,1138,1046,972,1468,4378,250,236,Sugarcane
501,530,746,884,797,714,1557,3604,250,236,Sugarcane
408,470,752,886,962,879,1508,3453,250,236,Sugarcane
405,509,706,850,967,968,1500,2980,250,236,Sugarcane
579,821,1035,1189,1422,1544,2066,3437,250,236,Sugarcane
786,1004,1197,1366,1569,1773,2118,3520,250,236,Sugarcane
617,907,1190,1372,1569,1856,2054,3205,250,236,Sugarcane
674,874,1112,1222,1499,1619,1849,2838,250,236,Sugarcane
449,503,682,725,824,909,1005,1543,250,236,Sugarcane
638,687,839,931,1038,1029,1198,1775,250,236,Sugarcane
555,623,781,837,938,1001,1134,1667,250,236,Sugarcane
660,749,939,1102,1198,1194,1170,1845,250,236,Sugarcane
482,521,618,747,858,834,1053,1444,250,236,Sugarcane
603,619,756,834,948,886,1062,1529,250,236,Sugarcane
744,674,856,914,1020,993,1036,1585,250,236,Sugarcane
