Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
502,505,629,709,743,660,1179,3599,305,174,Sugarcane
389,371,599,683,697,550,1070,2393,305,174,Sugarcane
444,532,693,791,707,670,1175,3322,305,174,Sugarcane
291,413,588,681,663,578,1192,3420,305,174,Sugarcane
778,757,883,971,992,1045,1254,1943,305,174,Sugarcane
529,622,776,885,999,996,1213,1963,305,174,Sugarcane
561,476,612,728,877,911,1211,2181,305,174,Sugarcane
557,501,743,870,1010,1007,1243,2141,305,174,Sugarcane
623,801,910,1044,1162,1118,1395,2459,305,174,Sugarcane
672,713,856,961,1050,1097,1306,2245,305,174,Sugarcane
678,777,901,971,951,936,1229,2201,305,174,Sugarcane
596,597,760,905,981,895,1205,2689,305,174,Sugarcane
549,601,728,823,826,825,1192,2792,305,174,Sugarcane
572,570,685,741,782,631,1028,2651,305,174,Sugarcane
396,530,659,853,941,841,1307,3384,305,174,Sugarcane
590,766,935,1045,1086,1038,1369,3347,305,174,Sugarcane
588,612,767,896,915,886,1266,3096,305,174,Sugarcane
758,790,889,1030,1156,907,1271,3327,305,174,Sugarcane
334,493,617,800,860,799,1190,3068,305,174,Sugarcane
932,1112,1345,1498,1669,1749,2081,3443,305,174,Sugarcane
649,749,912,1056,1150,1086,1499,3227,305,174,Sugarcane
887,958,1165,1378,1507,1434,1745,3231,305,174,Sugarcane
769,990,1166,1217,1270,1418,1816,3023,305,174,Sugarcane
84,298,540,748,786,789,1074,2344,305,174,Sugarcane
648,718,891,1023,1211,1091,1487,2936,305,174,Sugarcane
569,596,804,853,921,828,1177,2737,305,174,Sugarcane
588,652,877,962,1020,906,1159,3155,305,174,Sugarcane
575,472,643,787,649,630,673,3644,305,174,Sugarcane
434,594,801,833,760,751,1206,3528,305,174,Sugarcane
482,591,813,860,913,700,1098,3216,305,174,Sugarcane
336,486,730,843,797,621,965,4154,305,174,Sugarcane
708,770,890,929,951,903,1150,3365,305,174,Sugarcane
440,495,712,737,743,677,1024,3841,305,174,Sugarcane
0,0,0,0,0,0,0,0,305,174,Sugarcane
1657,1592,1595,1562,1395,1372,1570,4196,305,174,Sugarcane
485,456,615,659,553,412,852,4171,305,174,Sugarcane
726,837,936,889,837,747,1122,4299,305,174,Sugarcane
298,387,558,597,581,525,903,3465,305,174,Sugarcane
298,379,516,537,426,443,917,3716,305,174,Sugarcane
499,575,800,778,727,680,994,4055,305,174,Sugarcane
556,539,776,748,675,608,1023,3888,305,174,Sugarcane
364,426,514,618,635,486,841,3508,305,174,Sugarcane
441,476,680,731,765,515,1019,4073,305,174,Sugarcane
252,266,437,472,465,312,669,3258,305,174,Sugarcane
720,737,930,932,902,831,1136,3593,305,174,Sugarcane
404,421,560,573,509,465,875,3049,305,174,Sugarcane
340,360,547,577,606,555,865,2685,305,174,Sugarcane
277,370,510,570,558,513,783,2406,305,174,Sugarcane
298,375,488,526,490,485,808,2221,305,174,Sugarcane
562,621,758,789,784,715,1035,2470,305,174,Sugarcane
268,294,432,475,462,454,728,2119,305,174,Sugarcane
408,446,569,627,638,569,866,2238,305,174,Sugarcane
239,278,453,472,498,481,704,2098,305,174,Sugarcane
460,411,550,573,621,513,792,2056,305,174,Sugarcane
385,389,544,583,577,528,801,2025,305,174,Sugarcane
562,662,856,912,994,946,1090,2366,305,174,Sugarcane
233,310,391,455,543,427,610,2019,305,174,Sugarcane
384,444,548,611,662,544,807,1737,305,174,Sugarcane
656,675,775,880,909,807,1041,1904,305,174,Sugarcane
