Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
494,460,647,741,598,479,1267,4878,301,177,Sugarcane
406,329,591,718,554,444,1010,3835,301,177,Sugarcane
385,505,706,805,678,549,1267,4314,301,177,Sugarcane
300,324,556,720,574,420,1265,4646,301,177,Sugarcane
775,809,939,991,1074,1009,1184,1974,301,177,Sugarcane
525,642,764,918,1018,993,1242,1961,301,177,Sugarcane
557,485,642,792,911,914,1162,2112,301,177,Sugarcane
545,610,789,910,1032,1044,1235,2130,301,177,Sugarcane
693,844,952,1105,1198,1234,1442,2300,301,177,Sugarcane
691,774,923,1045,1222,1203,1461,2258,301,177,Sugarcane
752,819,923,983,1072,1044,1273,2116,301,177,Sugarcane
680,721,875,1055,1208,1211,1410,2362,301,177,Sugarcane
639,650,772,866,934,978,1173,2319,301,177,Sugarcane
676,653,758,903,914,842,1124,2018,301,177,Sugarcane
583,639,789,997,1193,1069,1456,2794,301,177,Sugarcane
749,968,1197,1401,1468,1527,1720,2794,301,177,Sugarcane
578,721,912,1095,1255,1193,1536,2368,301,177,Sugarcane
892,961,1097,1283,1440,1239,1431,2380,301,177,Sugarcane
517,617,797,995,1144,1084,1405,2241,301,177,Sugarcane
1084,1430,1671,1868,1999,2174,2507,3408,301,177,Sugarcane
744,792,958,1099,1263,1190,1467,2646,301,177,Sugarcane
935,1026,1272,1469,1621,1583,1877,3204,301,177,Sugarcane
900,1163,1375,1462,1528,1705,2095,3332,301,177,Sugarcane
169,349,573,759,825,673,1091,2453,301,177,Sugarcane
602,719,935,1087,1135,977,1455,3168,301,177,Sugarcane
547,585,751,833,843,716,1212,3045,301,177,Sugarcane
542,588,811,929,926,781,1227,3581,301,177,Sugarcane
346,399,601,674,572,558,595,3875,301,177,Sugarcane
417,563,727,761,697,630,1019,3902,301,177,Sugarcane
412,515,811,840,855,672,1006,3603,301,177,Sugarcane
411,491,741,848,817,626,946,4494,301,177,Sugarcane
769,693,841,914,911,758,934,3877,301,177,Sugarcane
425,450,707,781,748,561,946,4692,301,177,Sugarcane
0,0,0,0,0,0,0,0,301,177,Sugarcane
1586,1467,1527,1482,1360,1245,1506,4405,301,177,Sugarcane
662,497,651,665,575,432,894,4486,301,177,Sugarcane
707,778,959,992,828,796,1132,4517,301,177,Sugarcane
338,395,580,606,513,517,1000,3709,301,177,Sugarcane
316,369,534,573,465,494,951,3672,301,177,Sugarcane
522,588,768,780,695,651,1128,4172,301,177,Sugarcane
580,549,694,748,715,590,958,4048,301,177,Sugarcane
404,390,528,614,643,454,834,3674,301,177,Sugarcane
477,452,681,779,705,492,944,4216,301,177,Sugarcane
302,263,406,497,460,275,704,3286,301,177,Sugarcane
668,785,931,922,905,778,1127,3736,301,177,Sugarcane
385,438,530,567,497,435,796,2891,301,177,Sugarcane
296,319,492,544,539,456,813,2914,301,177,Sugarcane
264,307,450,475,498,404,746,2664,301,177,Sugarcane
279,296,433,467,432,389,698,2467,301,177,Sugarcane
564,627,764,803,803,695,1031,2884,301,177,Sugarcane
216,258,401,454,409,376,741,2444,301,177,Sugarcane
407,394,496,599,594,492,805,2398,301,177,Sugarcane
184,284,411,452,464,432,728,2224,301,177,Sugarcane
425,416,522,547,564,498,863,2388,301,177,Sugarcane
306,348,450,530,521,468,762,2181,301,177,Sugarcane
491,636,917,916,987,893,1177,2492,301,177,Sugarcane
199,265,381,432,488,375,671,1980,301,177,Sugarcane
340,402,541,562,598,496,811,1946,301,177,Sugarcane
676,574,727,768,824,720,942,2022,301,177,Sugarcane
