Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
615,654,788,890,1021,1023,1263,1783,447,185,Sugarcane
543,603,713,835,997,969,1175,1726,447,185,Sugarcane
626,656,784,837,1002,949,1129,1744,447,185,Sugarcane
401,518,629,822,942,839,1197,1928,447,185,Sugarcane
692,690,802,840,767,677,972,2157,447,185,Sugarcane
432,429,581,657,620,476,956,2478,447,185,Sugarcane
351,286,456,461,443,376,872,2679,447,185,Sugarcane
279,267,444,523,467,330,828,2996,447,185,Sugarcane
278,363,537,534,435,326,916,3371,447,185,Sugarcane
371,402,529,615,499,395,942,3493,447,185,Sugarcane
614,605,732,774,638,519,964,3697,447,185,Sugarcane
330,329,477,514,475,342,764,3615,447,185,Sugarcane
512,490,625,703,628,511,970,4008,447,185,Sugarcane
476,437,539,607,508,376,860,3693,447,185,Sugarcane
317,326,490,586,579,418,994,3884,447,185,Sugarcane
365,476,647,660,628,537,965,2929,447,185,Sugarcane
320,369,516,621,642,545,984,2318,447,185,Sugarcane
671,552,718,813,796,658,966,2536,447,185,Sugarcane
238,265,412,512,627,572,863,1877,447,185,Sugarcane
487,652,772,848,850,1042,1304,2218,447,185,Sugarcane
590,736,898,1030,1258,1313,1563,2661,447,185,Sugarcane
763,846,978,1128,1322,1186,1496,2435,447,185,Sugarcane
699,904,1091,1178,1272,1489,1732,2778,447,185,Sugarcane
252,404,608,814,1032,1033,1239,2003,447,185,Sugarcane
713,821,1000,1140,1425,1402,1743,2775,447,185,Sugarcane
681,853,1048,1213,1360,1432,1795,2801,447,185,Sugarcane
704,746,911,1124,1340,1219,1423,2314,447,185,Sugarcane
777,793,985,1205,1340,1476,1256,2538,447,185,Sugarcane
1027,1154,1413,1590,1716,1878,2088,3053,447,185,Sugarcane
878,1022,1340,1511,1782,1662,1918,3023,447,185,Sugarcane
726,919,1150,1418,1693,1660,1851,2563,447,185,Sugarcane
638,831,925,1042,988,915,1422,2590,447,185,Sugarcane
427,412,631,676,711,556,882,1455,447,185,Sugarcane
413,445,587,642,448,471,906,3257,447,185,Sugarcane
2747,2679,2816,2791,2667,2887,3126,5243,447,185,Sugarcane
654,374,581,598,534,374,676,4137,447,185,Sugarcane
636,771,908,885,787,748,934,4267,447,185,Sugarcane
271,353,517,556,510,479,779,3495,447,185,Sugarcane
279,347,496,571,472,434,910,3955,447,185,Sugarcane
506,580,782,810,733,670,1067,4101,447,185,Sugarcane
414,563,764,780,711,581,982,4089,447,185,Sugarcane
383,407,568,632,637,446,852,3611,447,185,Sugarcane
477,480,713,783,734,527,1007,4235,447,185,Sugarcane
293,262,438,590,513,375,830,3489,447,185,Sugarcane
753,798,994,992,1017,878,1363,3692,447,185,Sugarcane
463,462,632,713,659,612,1189,2935,447,185,Sugarcane
390,420,629,693,733,690,1226,2875,447,185,Sugarcane
249,366,532,657,718,687,1043,2503,447,185,Sugarcane
433,542,716,822,954,999,1394,2490,447,185,Sugarcane
656,735,912,988,1095,1164,1462,2679,447,185,Sugarcane
363,453,633,717,816,946,1256,2128,447,185,Sugarcane
565,587,753,845,1020,1021,1295,2165,447,185,Sugarcane
221,415,597,688,795,858,1135,1995,447,185,Sugarcane
557,604,664,711,839,911,1152,2037,447,185,Sugarcane
389,488,666,718,797,847,1083,2014,447,185,Sugarcane
604,736,969,1076,1204,1202,1371,2420,447,185,Sugarcane
301,376,546,604,707,721,1087,1803,447,185,Sugarcane
381,381,518,591,603,677,806,1293,447,185,Sugarcane
602,670,825,917,1007,979,1176,1806,447,185,Sugarcane
