Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
553,573,732,791,877,878,1136,1594,449,186,Sugarcane
420,496,627,733,887,861,1013,1540,449,186,Sugarcane
568,638,712,805,903,835,1035,1729,449,186,Sugarcane
292,426,619,795,849,747,1043,1817,449,186,Sugarcane
665,715,783,869,714,686,1062,2271,449,186,Sugarcane
418,399,564,623,607,495,886,2373,449,186,Sugarcane
364,281,397,488,437,369,859,2374,449,186,Sugarcane
293,284,437,492,452,346,796,2980,449,186,Sugarcane
270,370,541,548,431,338,872,3104,449,186,Sugarcane
379,388,521,600,501,377,888,3255,449,186,Sugarcane
671,616,732,768,633,508,960,3541,449,186,Sugarcane
358,325,477,504,462,316,769,3501,449,186,Sugarcane
520,474,618,690,557,473,1026,3716,449,186,Sugarcane
458,414,549,575,514,380,915,3485,449,186,Sugarcane
319,326,508,586,576,442,996,3685,449,186,Sugarcane
346,454,619,642,644,547,931,2823,449,186,Sugarcane
294,355,483,581,602,503,947,2234,449,186,Sugarcane
608,574,731,815,776,639,950,2405,449,186,Sugarcane
183,237,401,487,553,555,898,1908,449,186,Sugarcane
494,599,731,800,791,953,1241,2282,449,186,Sugarcane
653,719,857,987,1202,1226,1525,2619,449,186,Sugarcane
791,817,951,1142,1296,1243,1486,2470,449,186,Sugarcane
608,901,1064,1152,1227,1466,1697,2831,449,186,Sugarcane
238,382,548,710,948,970,1353,2082,449,186,Sugarcane
656,782,932,1138,1313,1353,1627,2744,449,186,Sugarcane
650,839,985,1177,1380,1384,1720,2699,449,186,Sugarcane
633,744,908,1071,1300,1190,1423,2464,449,186,Sugarcane
693,830,1007,1211,1207,1439,1306,2427,449,186,Sugarcane
968,1152,1380,1591,1660,1817,2144,3211,449,186,Sugarcane
880,1060,1385,1518,1851,1694,1944,2970,449,186,Sugarcane
690,895,1088,1380,1567,1561,1664,2618,449,186,Sugarcane
727,763,924,1034,1008,966,1393,2678,449,186,Sugarcane
414,442,559,692,686,538,876,1781,449,186,Sugarcane
460,445,539,602,432,400,759,3357,449,186,Sugarcane
2536,2508,2540,2496,2410,2647,2747,4807,449,186,Sugarcane
456,441,563,553,491,343,691,4166,449,186,Sugarcane
653,773,867,898,848,745,975,4296,449,186,Sugarcane
308,404,503,549,496,444,775,3558,449,186,Sugarcane
266,327,467,541,437,391,963,3925,449,186,Sugarcane
519,560,771,777,693,661,1050,3948,449,186,Sugarcane
471,500,710,750,679,581,1056,3893,449,186,Sugarcane
326,384,531,603,633,429,844,3449,449,186,Sugarcane
412,452,669,762,684,493,1057,3976,449,186,Sugarcane
259,256,453,539,493,325,724,3511,449,186,Sugarcane
823,811,962,943,1035,869,1312,3386,449,186,Sugarcane
429,466,616,695,616,580,1159,2847,449,186,Sugarcane
356,363,591,657,638,590,1061,2786,449,186,Sugarcane
278,341,517,573,655,562,958,2448,449,186,Sugarcane
439,491,630,714,866,874,1239,2400,449,186,Sugarcane
649,707,869,917,988,965,1334,2501,449,186,Sugarcane
298,351,502,577,660,685,1004,2001,449,186,Sugarcane
516,516,633,703,830,806,1112,2001,449,186,Sugarcane
316,332,481,568,636,669,946,1884,449,186,Sugarcane
482,447,571,669,696,712,906,1827,449,186,Sugarcane
323,398,522,546,589,618,822,1678,449,186,Sugarcane
574,691,939,990,1017,1168,1199,2194,449,186,Sugarcane
247,259,362,478,555,534,784,1382,449,186,Sugarcane
333,373,462,537,565,541,724,1164,449,186,Sugarcane
657,617,749,782,856,829,962,1611,449,186,Sugarcane
