Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
545,534,626,688,749,707,1262,2200,459,178,Sugarcane
435,438,588,708,778,701,1009,1657,459,178,Sugarcane
497,550,633,735,707,650,1058,1952,459,178,Sugarcane
313,360,505,647,675,562,1085,2191,459,178,Sugarcane
804,702,743,875,715,678,1042,2418,459,178,Sugarcane
422,440,564,600,565,446,916,2261,459,178,Sugarcane
320,258,440,471,455,358,761,2354,459,178,Sugarcane
241,257,439,469,487,368,747,2540,459,178,Sugarcane
294,354,511,524,462,388,691,2863,459,178,Sugarcane
346,410,507,577,508,437,867,2896,459,178,Sugarcane
586,631,720,725,648,565,953,3022,459,178,Sugarcane
329,332,473,524,513,384,746,3138,459,178,Sugarcane
504,484,592,663,605,565,994,3427,459,178,Sugarcane
465,455,561,651,505,404,851,3496,459,178,Sugarcane
352,349,506,586,552,352,1018,3734,459,178,Sugarcane
429,475,602,651,569,493,915,3304,459,178,Sugarcane
311,348,521,589,551,365,955,3235,459,178,Sugarcane
582,552,700,792,708,506,1050,3270,459,178,Sugarcane
210,197,367,456,445,414,869,2701,459,178,Sugarcane
398,480,646,646,627,651,1069,3026,459,178,Sugarcane
522,565,694,810,816,752,1136,3153,459,178,Sugarcane
640,732,849,943,994,814,1160,2655,459,178,Sugarcane
542,704,823,835,760,883,1218,2651,459,178,Sugarcane
9,140,349,436,454,411,722,2541,459,178,Sugarcane
504,488,622,746,776,669,1066,2836,459,178,Sugarcane
488,507,590,731,738,677,1102,2583,459,178,Sugarcane
521,519,664,816,868,727,1103,2970,459,178,Sugarcane
322,321,520,655,598,562,576,2619,459,178,Sugarcane
479,549,681,722,670,601,1115,2962,459,178,Sugarcane
458,501,717,791,864,679,1053,2661,459,178,Sugarcane
318,420,591,731,722,575,962,2791,459,178,Sugarcane
587,670,801,807,831,703,997,3105,459,178,Sugarcane
361,366,561,650,624,457,968,3226,459,178,Sugarcane
412,410,589,632,484,458,912,3104,459,178,Sugarcane
2168,2107,2157,2172,2030,2119,2308,4696,459,178,Sugarcane
467,434,608,617,530,416,805,4062,459,178,Sugarcane
484,808,952,929,790,704,1119,3886,459,178,Sugarcane
422,388,537,604,508,524,811,3326,459,178,Sugarcane
279,326,499,524,449,404,964,3668,459,178,Sugarcane
486,556,690,772,684,631,1103,3840,459,178,Sugarcane
581,482,683,757,609,564,1042,3616,459,178,Sugarcane
354,372,503,615,595,409,801,3441,459,178,Sugarcane
432,441,684,765,695,490,935,3969,459,178,Sugarcane
250,225,418,510,399,271,693,2945,459,178,Sugarcane
768,777,941,910,916,755,1191,3541,459,178,Sugarcane
410,414,513,558,458,407,876,3132,459,178,Sugarcane
311,348,508,573,545,419,944,3153,459,178,Sugarcane
261,324,472,517,479,441,774,2834,459,178,Sugarcane
315,327,493,548,495,425,890,2585,459,178,Sugarcane
595,623,756,787,803,734,1155,2899,459,178,Sugarcane
203,255,431,466,428,412,739,2549,459,178,Sugarcane
422,404,543,574,617,517,900,2442,459,178,Sugarcane
171,261,413,483,466,435,783,2104,459,178,Sugarcane
466,390,560,585,589,496,935,2109,459,178,Sugarcane
325,385,522,573,649,543,931,2354,459,178,Sugarcane
498,684,892,990,1047,965,1242,2645,459,178,Sugarcane
213,254,391,485,552,444,836,1972,459,178,Sugarcane
381,384,538,584,607,533,834,1838,459,178,Sugarcane
577,564,725,804,753,764,1008,1975,459,178,Sugarcane
