Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
585,637,745,866,903,951,1266,2462,316,173,Sugarcane
450,482,647,799,855,808,1188,2269,316,173,Sugarcane
535,600,777,846,887,873,1271,2729,316,173,Sugarcane
286,451,615,757,745,805,1249,2700,316,173,Sugarcane
816,783,897,948,968,985,1279,2301,316,173,Sugarcane
499,592,712,852,968,913,1242,2159,316,173,Sugarcane
482,422,637,702,831,808,1206,2538,316,173,Sugarcane
472,506,688,808,854,812,1140,2107,316,173,Sugarcane
474,667,787,917,914,995,1248,2809,316,173,Sugarcane
573,691,821,915,1022,933,1329,2795,316,173,Sugarcane
726,782,878,950,950,913,1170,2795,316,173,Sugarcane
472,472,636,730,754,649,1029,3003,316,173,Sugarcane
555,574,698,760,731,662,1179,3218,316,173,Sugarcane
612,520,699,728,683,588,914,3639,316,173,Sugarcane
379,443,628,704,741,584,1206,3829,316,173,Sugarcane
469,595,724,816,813,780,1193,3355,316,173,Sugarcane
464,442,664,775,800,715,1160,3403,316,173,Sugarcane
644,669,810,985,1005,843,1218,3751,316,173,Sugarcane
290,356,560,649,683,643,1159,3213,316,173,Sugarcane
506,718,905,988,984,1233,1598,2993,316,173,Sugarcane
622,732,875,984,1063,1010,1486,3312,316,173,Sugarcane
942,893,1036,1273,1357,1324,1547,3261,316,173,Sugarcane
614,871,987,1037,1012,1173,1492,2923,316,173,Sugarcane
108,335,527,694,716,777,1084,2309,316,173,Sugarcane
611,681,839,988,1109,1152,1415,2625,316,173,Sugarcane
610,690,897,1004,1134,1118,1364,2577,316,173,Sugarcane
619,626,834,987,1056,921,1282,3000,316,173,Sugarcane
438,480,618,747,685,715,748,2677,316,173,Sugarcane
530,608,786,855,805,830,1237,3357,316,173,Sugarcane
641,609,828,848,966,832,1199,2809,316,173,Sugarcane
481,543,779,920,896,816,1059,3280,316,173,Sugarcane
748,723,866,921,833,912,1087,3247,316,173,Sugarcane
482,509,677,808,828,716,1052,3213,316,173,Sugarcane
0,0,0,0,0,0,0,0,316,173,Sugarcane
1530,1437,1460,1386,1297,1239,1503,3576,316,173,Sugarcane
512,495,672,727,616,448,947,4107,316,173,Sugarcane
719,816,997,992,858,842,992,4099,316,173,Sugarcane
292,423,563,615,587,545,918,3315,316,173,Sugarcane
417,404,543,676,509,493,1079,3686,316,173,Sugarcane
493,635,807,829,772,712,1139,3914,316,173,Sugarcane
500,572,722,808,786,726,1072,3958,316,173,Sugarcane
390,423,580,647,701,523,860,3272,316,173,Sugarcane
560,487,743,800,757,580,1049,4199,316,173,Sugarcane
296,284,532,611,582,476,896,3483,316,173,Sugarcane
766,823,983,962,978,896,1133,3681,316,173,Sugarcane
510,499,638,688,591,582,986,2918,316,173,Sugarcane
396,412,586,669,676,605,995,2663,316,173,Sugarcane
248,380,522,577,607,561,864,2527,316,173,Sugarcane
361,401,526,577,602,543,915,2411,316,173,Sugarcane
614,715,818,876,853,830,1126,2783,316,173,Sugarcane
264,355,543,610,591,550,869,2537,316,173,Sugarcane
445,475,622,673,748,679,1001,2281,316,173,Sugarcane
292,351,527,580,629,595,907,2220,316,173,Sugarcane
495,505,617,662,716,668,883,2197,316,173,Sugarcane
307,439,569,621,673,599,851,1944,316,173,Sugarcane
448,660,868,954,1100,984,1251,2461,316,173,Sugarcane
325,346,541,602,724,620,916,1976,316,173,Sugarcane
457,487,613,682,722,721,940,1873,316,173,Sugarcane
701,695,826,915,983,883,1144,1945,316,173,Sugarcane
