Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
520,576,661,711,759,768,1153,2232,460,179,Sugarcane
452,471,558,713,777,729,1038,1936,460,179,Sugarcane
533,568,633,745,770,689,1109,1857,460,179,Sugarcane
329,333,542,669,678,605,1036,2250,460,179,Sugarcane
797,703,771,786,720,678,1078,2371,460,179,Sugarcane
401,455,552,593,573,455,969,2308,460,179,Sugarcane
269,254,419,476,410,366,802,2506,460,179,Sugarcane
241,274,444,503,480,377,777,2586,460,179,Sugarcane
323,354,507,529,466,372,816,2788,460,179,Sugarcane
409,421,560,594,531,431,864,2857,460,179,Sugarcane
597,612,716,738,670,574,930,3068,460,179,Sugarcane
290,312,463,516,513,389,709,3118,460,179,Sugarcane
496,473,612,759,620,537,1032,3455,460,179,Sugarcane
443,441,571,603,563,424,844,3385,460,179,Sugarcane
342,363,519,607,559,412,1043,3726,460,179,Sugarcane
353,481,608,674,595,545,920,3102,460,179,Sugarcane
283,343,513,603,555,416,960,3082,460,179,Sugarcane
618,554,703,802,722,486,1021,3135,460,179,Sugarcane
184,195,359,456,443,412,856,2943,460,179,Sugarcane
407,478,630,696,634,660,1032,2855,460,179,Sugarcane
537,578,692,782,801,755,1134,3204,460,179,Sugarcane
660,734,826,934,986,835,1130,2847,460,179,Sugarcane
568,705,787,840,763,862,1202,2850,460,179,Sugarcane
62,135,306,410,445,358,704,2449,460,179,Sugarcane
447,490,609,770,810,695,1082,2875,460,179,Sugarcane
432,491,552,697,693,646,1012,2532,460,179,Sugarcane
540,522,691,817,902,693,1118,2901,460,179,Sugarcane
238,320,516,645,554,514,547,2653,460,179,Sugarcane
467,512,664,700,645,619,1075,3018,460,179,Sugarcane
416,482,704,780,853,684,1037,2710,460,179,Sugarcane
331,463,591,712,734,551,894,2824,460,179,Sugarcane
669,682,753,853,811,697,1111,3075,460,179,Sugarcane
329,368,559,657,660,476,867,3111,460,179,Sugarcane
299,381,540,604,467,474,957,2910,460,179,Sugarcane
2156,2099,2123,2129,2016,2106,2339,4355,460,179,Sugarcane
476,441,571,637,540,380,828,3900,460,179,Sugarcane
649,773,913,929,793,717,1132,4111,460,179,Sugarcane
353,392,543,614,525,510,808,2980,460,179,Sugarcane
261,352,471,511,438,419,888,3611,460,179,Sugarcane
498,545,712,756,645,627,1028,3827,460,179,Sugarcane
531,526,686,713,618,543,1029,3705,460,179,Sugarcane
349,360,522,576,575,413,781,3325,460,179,Sugarcane
493,484,642,683,684,460,974,3790,460,179,Sugarcane
200,207,447,500,391,269,725,3200,460,179,Sugarcane
751,771,953,913,929,814,1205,3482,460,179,Sugarcane
361,389,499,554,440,418,834,2859,460,179,Sugarcane
295,330,483,560,548,410,891,3048,460,179,Sugarcane
254,316,475,512,524,456,769,2851,460,179,Sugarcane
357,343,466,532,510,477,858,2609,460,179,Sugarcane
600,597,748,815,803,743,1080,2765,460,179,Sugarcane
194,250,437,487,465,433,697,2349,460,179,Sugarcane
458,414,538,587,621,504,902,2224,460,179,Sugarcane
186,284,411,477,518,461,807,2228,460,179,Sugarcane
462,413,546,572,629,518,870,1936,460,179,Sugarcane
303,369,525,569,621,562,883,2100,460,179,Sugarcane
641,678,910,998,1068,930,1214,2544,460,179,Sugarcane
191,257,391,497,517,451,776,1781,460,179,Sugarcane
379,418,525,567,625,542,862,1765,460,179,Sugarcane
531,586,738,800,827,764,993,2033,460,179,Sugarcane
