Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
543,595,729,807,741,699,1240,3431,469,275,Sugarcane
347,415,645,757,671,592,1086,3047,469,275,Sugarcane
555,519,702,770,664,577,1218,3676,469,275,Sugarcane
371,339,569,723,609,465,1196,3596,469,275,Sugarcane
925,774,892,890,940,870,1114,1842,469,275,Sugarcane
410,518,672,776,718,692,1105,2341,469,275,Sugarcane
416,344,568,599,622,622,1049,2243,469,275,Sugarcane
409,428,596,711,722,639,1003,2588,469,275,Sugarcane
455,503,690,736,698,657,1065,2674,469,275,Sugarcane
457,507,673,743,709,688,1084,2864,469,275,Sugarcane
669,710,813,903,846,733,1149,3285,469,275,Sugarcane
428,406,578,705,656,547,925,3636,469,275,Sugarcane
573,524,717,817,786,662,1176,3812,469,275,Sugarcane
554,590,765,824,816,770,1222,3438,469,275,Sugarcane
480,480,648,773,837,768,1211,3722,469,275,Sugarcane
472,542,709,749,723,735,1125,3167,469,275,Sugarcane
382,504,710,826,873,713,1225,2926,469,275,Sugarcane
753,652,918,1025,1073,860,1255,2980,469,275,Sugarcane
349,410,610,747,820,760,1218,2637,469,275,Sugarcane
513,617,780,896,864,906,1390,2558,469,275,Sugarcane
658,845,1009,1194,1391,1351,1742,3041,469,275,Sugarcane
815,862,1083,1199,1503,1424,1658,2926,469,275,Sugarcane
624,956,1028,1152,1162,1423,1685,2728,469,275,Sugarcane
201,383,620,756,975,990,1263,2152,469,275,Sugarcane
628,784,967,1066,1269,1248,1585,2786,469,275,Sugarcane
617,792,893,979,1059,1098,1351,2583,469,275,Sugarcane
642,743,920,1041,1147,1113,1242,2567,469,275,Sugarcane
501,565,733,836,875,945,819,3002,469,275,Sugarcane
745,881,1031,1177,1236,1267,1513,2987,469,275,Sugarcane
667,759,1089,1119,1250,1138,1443,2623,469,275,Sugarcane
682,775,959,1156,1342,1363,1437,2192,469,275,Sugarcane
780,811,955,1016,1047,973,1300,2622,469,275,Sugarcane
556,583,708,883,982,810,1116,2164,469,275,Sugarcane
436,530,719,756,644,625,1080,2343,469,275,Sugarcane
1367,1342,1388,1358,1269,1146,1485,3912,469,275,Sugarcane
440,462,711,702,607,558,772,4197,469,275,Sugarcane
706,831,1037,1023,893,817,1157,4313,469,275,Sugarcane
368,428,591,663,595,609,964,3516,469,275,Sugarcane
299,432,565,628,520,576,1038,3779,469,275,Sugarcane
539,649,808,863,790,787,1171,3993,469,275,Sugarcane
522,591,856,889,733,728,1257,3971,469,275,Sugarcane
382,466,618,701,780,576,1015,3623,469,275,Sugarcane
554,514,789,895,904,628,1173,4239,469,275,Sugarcane
352,326,583,682,678,489,899,3617,469,275,Sugarcane
1311,949,1134,1147,1364,999,1722,4051,469,275,Sugarcane
461,490,690,792,722,677,1277,3244,469,275,Sugarcane
446,438,700,795,824,722,1360,3247,469,275,Sugarcane
375,427,683,756,802,730,1231,2948,469,275,Sugarcane
410,528,727,841,871,800,1343,2483,469,275,Sugarcane
695,825,980,1079,1182,1178,1549,2615,469,275,Sugarcane
487,744,991,1123,1361,1501,1828,2724,469,275,Sugarcane
655,675,811,890,1033,1043,1208,1673,469,275,Sugarcane
441,507,665,749,813,892,1031,1409,469,275,Sugarcane
532,623,757,855,953,980,1097,1701,469,275,Sugarcane
533,609,751,880,964,990,1169,1707,469,275,Sugarcane
658,797,1085,1120,1292,1265,1304,2014,469,275,Sugarcane
411,462,602,695,875,761,936,1298,469,275,Sugarcane
571,656,785,868,988,993,1202,1665,469,275,Sugarcane
694,781,920,1062,1183,1094,1216,1958,469,275,Sugarcane
