Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
599,660,800,892,1025,1043,1240,1754,447,184,Sugarcane
514,606,715,832,985,959,1196,1717,447,184,Sugarcane
639,668,787,828,1005,964,1149,1755,447,184,Sugarcane
450,495,666,795,939,863,1170,2046,447,184,Sugarcane
690,721,794,841,772,669,1003,2117,447,184,Sugarcane
366,427,561,680,598,493,899,2435,447,184,Sugarcane
322,257,426,491,456,375,817,2680,447,184,Sugarcane
293,267,451,519,499,341,816,3041,447,184,Sugarcane
264,364,543,546,440,321,917,3365,447,184,Sugarcane
385,384,554,621,508,385,950,3515,447,184,Sugarcane
620,599,735,767,643,522,972,3699,447,184,Sugarcane
310,312,472,518,485,329,747,3597,447,184,Sugarcane
504,479,616,667,620,481,991,4018,447,184,Sugarcane
472,420,547,604,520,358,864,3802,447,184,Sugarcane
401,323,488,594,601,421,999,3868,447,184,Sugarcane
392,490,635,655,637,506,906,2866,447,184,Sugarcane
334,373,520,598,668,551,976,2221,447,184,Sugarcane
596,583,702,804,815,674,994,2374,447,184,Sugarcane
231,273,402,548,617,595,917,1847,447,184,Sugarcane
501,654,767,864,874,1014,1303,2170,447,184,Sugarcane
572,741,885,1035,1254,1333,1613,2621,447,184,Sugarcane
766,860,986,1108,1330,1218,1486,2453,447,184,Sugarcane
713,910,1073,1168,1251,1526,1737,2774,447,184,Sugarcane
293,414,639,814,1045,1051,1274,1964,447,184,Sugarcane
718,833,1024,1183,1425,1459,1752,2828,447,184,Sugarcane
715,858,1056,1241,1420,1462,1733,2803,447,184,Sugarcane
711,751,881,1106,1311,1199,1481,2318,447,184,Sugarcane
721,818,1004,1217,1303,1470,1266,2568,447,184,Sugarcane
1054,1087,1351,1574,1673,1872,2113,3076,447,184,Sugarcane
842,988,1359,1493,1733,1614,1856,3088,447,184,Sugarcane
786,898,1148,1421,1740,1686,1978,2531,447,184,Sugarcane
631,838,940,1029,987,939,1486,2637,447,184,Sugarcane
383,410,609,687,644,536,910,1624,447,184,Sugarcane
386,456,618,647,494,465,1004,3224,447,184,Sugarcane
2837,2734,2871,2836,2779,2943,3106,5321,447,184,Sugarcane
611,436,603,598,485,304,647,4024,447,184,Sugarcane
755,774,896,888,793,712,964,4455,447,184,Sugarcane
270,415,525,550,451,471,748,3569,447,184,Sugarcane
267,356,530,588,472,431,918,4098,447,184,Sugarcane
470,549,765,826,689,657,1066,4082,447,184,Sugarcane
527,553,738,785,680,581,1032,4136,447,184,Sugarcane
356,388,565,642,667,448,857,3624,447,184,Sugarcane
495,503,696,841,749,549,1144,4110,447,184,Sugarcane
293,224,461,540,584,372,863,3622,447,184,Sugarcane
697,813,996,1001,1029,883,1351,3637,447,184,Sugarcane
451,476,645,711,662,617,1199,2971,447,184,Sugarcane
402,429,633,722,755,685,1245,2907,447,184,Sugarcane
266,366,556,650,708,674,1050,2525,447,184,Sugarcane
448,531,721,830,969,1001,1408,2557,447,184,Sugarcane
654,739,914,1003,1105,1146,1451,2718,447,184,Sugarcane
337,456,625,721,843,969,1266,2141,447,184,Sugarcane
561,586,742,845,994,1022,1291,2170,447,184,Sugarcane
227,417,614,689,793,848,1211,2002,447,184,Sugarcane
501,539,706,702,864,892,1154,2056,447,184,Sugarcane
370,484,639,702,781,852,1140,1919,447,184,Sugarcane
609,726,1016,1084,1238,1269,1382,2473,447,184,Sugarcane
312,369,525,614,687,679,1099,1793,447,184,Sugarcane
363,418,521,600,603,672,825,1362,447,184,Sugarcane
590,677,834,907,1031,979,1160,1679,447,184,Sugarcane
