Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
510,563,661,761,767,792,1052,2058,462,181,Sugarcane
405,456,586,717,779,759,1008,2229,462,181,Sugarcane
520,575,665,726,715,701,1008,1851,462,181,Sugarcane
305,355,498,712,737,645,1001,2108,462,181,Sugarcane
726,752,735,831,754,659,1066,2351,462,181,Sugarcane
408,458,558,608,598,458,893,2312,462,181,Sugarcane
307,258,426,481,402,375,836,2444,462,181,Sugarcane
276,270,440,521,484,366,784,2538,462,181,Sugarcane
309,373,514,553,488,395,838,2677,462,181,Sugarcane
406,406,500,574,545,463,898,2706,462,181,Sugarcane
611,629,732,771,689,558,965,3041,462,181,Sugarcane
322,327,464,516,477,379,703,2991,462,181,Sugarcane
632,496,643,689,628,537,975,3428,462,181,Sugarcane
554,477,553,592,565,426,871,3116,462,181,Sugarcane
277,368,532,608,611,466,965,3537,462,181,Sugarcane
371,464,635,682,675,596,829,2837,462,181,Sugarcane
280,365,525,593,517,382,993,2794,462,181,Sugarcane
595,558,715,796,719,549,1058,3102,462,181,Sugarcane
128,197,385,429,430,381,892,2708,462,181,Sugarcane
408,463,648,709,626,670,1008,2960,462,181,Sugarcane
485,567,704,773,817,785,1123,3114,462,181,Sugarcane
666,711,864,961,1007,845,1131,2853,462,181,Sugarcane
525,708,846,806,753,849,1211,2824,462,181,Sugarcane
69,171,327,435,495,386,763,2254,462,181,Sugarcane
478,514,642,778,824,656,1102,2789,462,181,Sugarcane
466,493,625,693,740,685,1037,2448,462,181,Sugarcane
521,525,720,769,864,770,1138,2829,462,181,Sugarcane
337,370,509,595,516,509,537,2631,462,181,Sugarcane
462,384,596,693,669,619,992,2678,462,181,Sugarcane
477,491,741,769,841,641,871,2713,462,181,Sugarcane
395,427,566,737,695,586,838,2837,462,181,Sugarcane
557,633,752,764,813,697,1009,2896,462,181,Sugarcane
368,353,537,597,601,467,882,3198,462,181,Sugarcane
276,410,592,596,476,408,848,3243,462,181,Sugarcane
2186,2139,2235,2247,2118,2187,2308,4549,462,181,Sugarcane
630,432,621,654,528,352,748,3945,462,181,Sugarcane
584,780,904,977,796,768,1176,3926,462,181,Sugarcane
230,423,557,618,492,512,757,3084,462,181,Sugarcane
246,346,475,527,449,420,911,3250,462,181,Sugarcane
440,525,732,725,658,610,997,3599,462,181,Sugarcane
519,463,688,715,629,558,945,3444,462,181,Sugarcane
359,364,485,540,589,421,811,3021,462,181,Sugarcane
390,471,644,754,673,497,1017,3674,462,181,Sugarcane
247,212,363,432,419,267,612,3144,462,181,Sugarcane
777,767,911,934,952,805,1201,3352,462,181,Sugarcane
380,386,517,551,446,432,855,2727,462,181,Sugarcane
311,326,510,553,556,445,863,2804,462,181,Sugarcane
271,321,457,514,535,447,733,2389,462,181,Sugarcane
305,355,477,533,548,490,837,2229,462,181,Sugarcane
613,646,774,825,849,787,1128,2629,462,181,Sugarcane
215,312,428,483,488,468,758,2191,462,181,Sugarcane
411,423,545,605,647,552,833,2082,462,181,Sugarcane
167,298,436,509,523,490,783,1972,462,181,Sugarcane
446,431,581,586,575,574,846,1935,462,181,Sugarcane
255,396,542,573,608,616,905,2012,462,181,Sugarcane
547,667,908,976,1038,1071,1204,2371,462,181,Sugarcane
166,277,426,496,561,474,735,1661,462,181,Sugarcane
368,416,530,633,576,578,830,1725,462,181,Sugarcane
666,596,755,815,821,812,962,1980,462,181,Sugarcane
