Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
531,496,608,654,632,601,985,1988,249,236,Sugarcane
277,344,500,595,535,426,780,2492,249,236,Sugarcane
484,462,602,652,531,443,956,2986,249,236,Sugarcane
222,270,492,586,457,324,954,3564,249,236,Sugarcane
587,567,728,753,599,467,965,3915,249,236,Sugarcane
445,439,644,701,622,432,1094,4070,249,236,Sugarcane
336,276,492,494,427,274,839,4376,249,236,Sugarcane
255,283,485,547,461,322,849,4481,249,236,Sugarcane
324,373,537,576,448,339,912,4780,249,236,Sugarcane
442,430,525,603,513,398,852,4289,249,236,Sugarcane
644,625,734,772,639,551,968,4306,249,236,Sugarcane
311,308,407,467,417,315,680,4056,249,236,Sugarcane
464,518,617,665,615,495,990,4310,249,236,Sugarcane
466,414,522,570,486,381,808,3959,249,236,Sugarcane
398,389,537,643,600,445,986,4163,249,236,Sugarcane
431,598,822,901,805,704,1399,4134,249,236,Sugarcane
523,622,937,1071,1079,877,1678,4048,249,236,Sugarcane
827,849,1102,1352,1442,1120,1877,4065,249,236,Sugarcane
537,686,977,1206,1405,1424,2250,3315,249,236,Sugarcane
655,914,1107,1295,1418,1743,1993,3059,249,236,Sugarcane
761,993,1085,1303,1605,1703,1845,2711,249,236,Sugarcane
950,1010,1180,1359,1593,1546,1728,2528,249,236,Sugarcane
752,1077,1218,1276,1375,1594,1692,2393,249,236,Sugarcane
279,494,735,860,1106,1093,1345,1869,249,236,Sugarcane
827,896,1057,1212,1395,1341,1474,1956,249,236,Sugarcane
775,897,998,1147,1271,1342,1452,2026,249,236,Sugarcane
640,802,939,1083,1227,1078,1320,2203,249,236,Sugarcane
533,533,728,867,788,847,793,2214,249,236,Sugarcane
841,952,1172,1312,1335,1400,1688,2881,249,236,Sugarcane
914,1020,1417,1484,1650,1472,1796,3133,249,236,Sugarcane
781,886,1162,1411,1419,1295,1676,3648,249,236,Sugarcane
894,951,1061,1100,1182,1136,1302,2217,249,236,Sugarcane
610,638,813,924,1055,904,1111,1999,249,236,Sugarcane
429,569,726,819,681,658,1096,2688,249,236,Sugarcane
1892,1756,1852,1835,1684,1716,1922,4105,249,236,Sugarcane
587,433,592,631,587,396,826,4149,249,236,Sugarcane
654,796,935,934,817,738,1096,4165,249,236,Sugarcane
343,438,562,588,506,488,840,3563,249,236,Sugarcane
299,351,542,585,470,444,987,4274,249,236,Sugarcane
517,561,788,809,729,647,1100,4421,249,236,Sugarcane
452,536,807,834,718,621,1192,4275,249,236,Sugarcane
396,425,614,706,720,483,1018,4081,249,236,Sugarcane
531,520,746,862,791,523,1221,4835,249,236,Sugarcane
274,326,673,741,678,435,1243,4415,249,236,Sugarcane
763,856,1106,1095,1077,951,1508,4388,249,236,Sugarcane
458,530,736,873,794,709,1491,3619,249,236,Sugarcane
340,477,750,862,965,834,1521,3468,249,236,Sugarcane
338,499,714,836,931,897,1479,2984,249,236,Sugarcane
577,810,1058,1183,1423,1531,1969,3346,249,236,Sugarcane
759,1008,1183,1370,1552,1729,2075,3513,249,236,Sugarcane
620,909,1181,1334,1574,1835,2042,3209,249,236,Sugarcane
711,854,1099,1241,1483,1600,1909,2841,249,236,Sugarcane
452,507,647,694,843,896,999,1533,249,236,Sugarcane
685,705,826,922,1041,1029,1219,1744,249,236,Sugarcane
483,622,773,834,909,966,1119,1665,249,236,Sugarcane
670,752,969,1054,1229,1204,1249,1775,249,236,Sugarcane
431,521,636,740,882,875,1028,1379,249,236,Sugarcane
600,627,782,850,951,917,1059,1571,249,236,Sugarcane
724,692,849,916,1024,991,1099,1436,249,236,Sugarcane
