Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
679,733,838,975,1125,1172,1273,1879,411,182,Sugarcane
597,637,798,959,1142,1138,1266,2026,411,182,Sugarcane
707,747,887,1000,1104,1092,1295,1964,411,182,Sugarcane
435,578,727,921,1023,980,1291,2223,411,182,Sugarcane
772,669,813,823,736,669,1022,2727,411,182,Sugarcane
352,446,611,713,624,493,1091,2808,411,182,Sugarcane
339,261,493,530,478,377,925,2886,411,182,Sugarcane
284,278,460,545,505,319,873,3194,411,182,Sugarcane
342,347,577,579,449,343,918,3700,411,182,Sugarcane
379,409,564,592,537,400,931,3668,411,182,Sugarcane
634,608,756,784,622,510,960,3970,411,182,Sugarcane
323,324,457,524,458,324,759,3924,411,182,Sugarcane
461,494,683,717,650,513,905,4140,411,182,Sugarcane
397,412,566,618,508,373,943,3680,411,182,Sugarcane
378,383,525,609,615,441,965,4048,411,182,Sugarcane
402,486,589,669,585,521,858,3195,411,182,Sugarcane
330,392,565,624,666,531,919,2666,411,182,Sugarcane
631,602,739,845,871,705,1008,2612,411,182,Sugarcane
234,262,428,581,625,628,1039,2157,411,182,Sugarcane
568,652,752,906,967,1096,1347,2339,411,182,Sugarcane
649,855,1040,1200,1503,1570,1837,2970,411,182,Sugarcane
849,895,1062,1282,1528,1488,1788,2766,411,182,Sugarcane
749,983,1154,1268,1371,1672,1916,3000,411,182,Sugarcane
269,501,753,932,1214,1273,1562,2302,411,182,Sugarcane
852,951,1191,1372,1662,1682,2043,2970,411,182,Sugarcane
760,954,1175,1354,1594,1664,1858,2872,411,182,Sugarcane
754,843,1019,1211,1423,1390,1607,2377,411,182,Sugarcane
683,780,936,1072,1142,1343,1155,2269,411,182,Sugarcane
1074,1258,1495,1642,1804,2054,2170,3045,411,182,Sugarcane
953,1134,1516,1678,2025,1813,2059,3064,411,182,Sugarcane
816,964,1225,1469,1734,1752,1819,2510,411,182,Sugarcane
870,871,992,1104,1059,1043,1496,2537,411,182,Sugarcane
451,518,611,754,753,626,1020,1384,411,182,Sugarcane
324,462,654,679,553,497,922,2607,411,182,Sugarcane
2118,2110,2122,2163,2074,2152,2392,4730,411,182,Sugarcane
504,419,573,597,550,359,822,4222,411,182,Sugarcane
770,714,939,934,751,747,1020,4367,411,182,Sugarcane
314,373,525,586,488,465,798,3733,411,182,Sugarcane
229,349,515,557,409,418,974,4253,411,182,Sugarcane
510,577,763,817,674,640,1069,4168,411,182,Sugarcane
521,507,772,818,715,586,1183,4390,411,182,Sugarcane
437,424,609,694,731,472,971,4139,411,182,Sugarcane
502,491,714,850,794,556,1246,4480,411,182,Sugarcane
323,305,571,701,677,486,1148,3954,411,182,Sugarcane
743,857,1045,1091,1111,953,1476,4123,411,182,Sugarcane
435,524,725,814,795,740,1407,3197,411,182,Sugarcane
396,458,714,813,861,809,1409,3179,411,182,Sugarcane
404,457,636,754,836,902,1321,2807,411,182,Sugarcane
522,708,927,1076,1336,1528,1926,3077,411,182,Sugarcane
695,882,1064,1193,1463,1602,1953,3244,411,182,Sugarcane
442,740,990,1161,1346,1576,1811,2956,411,182,Sugarcane
694,836,1034,1197,1456,1567,1865,2784,411,182,Sugarcane
494,687,948,1058,1252,1502,1750,2754,411,182,Sugarcane
494,780,963,1106,1285,1461,1938,2795,411,182,Sugarcane
607,794,1006,1099,1344,1515,1789,2790,411,182,Sugarcane
754,905,1156,1320,1485,1658,1890,3105,411,182,Sugarcane
560,715,918,1084,1294,1413,1672,2619,411,182,Sugarcane
462,506,637,701,810,847,970,1532,411,182,Sugarcane
832,843,957,1078,1249,1202,1277,1890,411,182,Sugarcane
