Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
552,556,619,702,734,720,879,1342,357,392,Sugarcane
383,454,507,653,686,687,864,1276,357,392,Sugarcane
552,601,690,746,822,775,948,1607,357,392,Sugarcane
365,427,585,724,784,670,1040,1936,357,392,Sugarcane
710,649,808,854,742,650,1175,2800,357,392,Sugarcane
407,493,660,719,681,538,1154,2705,357,392,Sugarcane
361,316,521,565,525,420,971,2994,357,392,Sugarcane
272,338,581,674,602,437,1033,3259,357,392,Sugarcane
345,429,625,686,567,411,1046,3524,357,392,Sugarcane
465,451,616,709,613,506,1058,3267,357,392,Sugarcane
635,625,813,850,767,638,1160,3466,357,392,Sugarcane
394,412,599,706,642,502,1002,3028,357,392,Sugarcane
516,581,737,847,746,664,1227,3425,357,392,Sugarcane
651,523,783,807,724,548,1321,3277,357,392,Sugarcane
405,458,661,800,786,645,1251,3571,357,392,Sugarcane
633,729,931,974,1089,1091,1342,2275,357,392,Sugarcane
626,734,830,935,1064,1002,1198,2021,357,392,Sugarcane
840,931,1003,1126,1246,1072,1201,2066,357,392,Sugarcane
602,673,779,854,971,906,1180,1883,357,392,Sugarcane
750,872,1017,1100,1124,1287,1551,2183,357,392,Sugarcane
749,784,879,998,1179,1129,1270,1919,357,392,Sugarcane
937,991,1139,1290,1447,1375,1601,2336,357,392,Sugarcane
991,1351,1501,1621,1686,1915,2120,2778,357,392,Sugarcane
0,0,0,0,0,0,0,0,357,392,Sugarcane
659,742,842,1019,1157,1056,1283,2118,357,392,Sugarcane
540,627,798,876,942,875,1193,2165,357,392,Sugarcane
609,582,778,919,963,808,1193,3124,357,392,Sugarcane
338,340,516,624,556,538,536,3431,357,392,Sugarcane
431,517,700,743,667,619,971,3783,357,392,Sugarcane
450,561,721,815,738,698,1012,3795,357,392,Sugarcane
451,483,687,795,770,643,925,3576,357,392,Sugarcane
548,755,936,973,878,854,996,3025,357,392,Sugarcane
400,405,587,692,705,505,809,2570,357,392,Sugarcane
453,583,708,777,630,663,1015,2811,357,392,Sugarcane
1844,1799,1852,1800,1682,1680,1961,3554,357,392,Sugarcane
636,626,702,809,804,597,917,2711,357,392,Sugarcane
975,857,1009,1052,984,896,1181,3215,357,392,Sugarcane
439,481,676,716,663,659,1057,2813,357,392,Sugarcane
505,571,750,788,726,688,1014,3118,357,392,Sugarcane
573,719,953,984,955,953,1244,3434,357,392,Sugarcane
671,753,976,982,939,958,1192,3309,357,392,Sugarcane
556,678,847,938,1092,902,1186,2864,357,392,Sugarcane
691,643,877,1048,984,801,1253,3811,357,392,Sugarcane
423,456,634,762,765,625,896,3505,357,392,Sugarcane
814,822,1046,1226,1202,934,1386,3197,357,392,Sugarcane
522,519,658,687,659,635,970,2768,357,392,Sugarcane
659,626,857,944,1029,1007,1341,3112,357,392,Sugarcane
407,435,555,638,647,639,900,2734,357,392,Sugarcane
412,456,592,650,655,605,947,2288,357,392,Sugarcane
632,700,824,923,926,871,1239,2852,357,392,Sugarcane
341,427,602,681,707,642,997,2820,357,392,Sugarcane
513,607,757,848,931,859,1247,2756,357,392,Sugarcane
329,469,636,769,812,832,1227,2533,357,392,Sugarcane
650,626,730,839,941,939,1320,2586,357,392,Sugarcane
505,607,790,945,1019,1021,1280,2474,357,392,Sugarcane
550,797,978,1112,1236,1258,1432,2489,357,392,Sugarcane
359,433,622,707,787,832,1039,1972,357,392,Sugarcane
466,499,634,786,811,775,939,1489,357,392,Sugarcane
802,716,887,992,1141,1094,1209,1659,357,392,Sugarcane
