Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
727,730,795,947,1122,1128,1399,1968,441,179,Sugarcane
578,613,782,902,1070,1057,1259,1920,441,179,Sugarcane
682,697,818,941,977,1028,1241,1942,441,179,Sugarcane
400,491,662,846,1030,847,1206,2153,441,179,Sugarcane
676,729,850,845,859,699,1118,2357,441,179,Sugarcane
382,429,635,694,614,493,1053,2787,441,179,Sugarcane
348,276,474,535,478,362,890,2943,441,179,Sugarcane
278,284,483,538,476,348,839,3222,441,179,Sugarcane
325,390,544,576,466,341,941,3560,441,179,Sugarcane
382,391,552,598,520,414,926,3554,441,179,Sugarcane
604,598,725,761,651,515,982,3778,441,179,Sugarcane
276,325,467,522,468,324,694,3711,441,179,Sugarcane
518,500,627,664,573,559,981,4084,441,179,Sugarcane
525,404,565,585,516,368,851,3853,441,179,Sugarcane
319,332,498,591,573,422,938,3934,441,179,Sugarcane
363,446,592,649,617,526,872,3028,441,179,Sugarcane
226,397,551,635,638,557,969,2438,441,179,Sugarcane
640,620,712,821,805,648,1017,2706,441,179,Sugarcane
188,264,439,532,656,609,982,2258,441,179,Sugarcane
496,654,793,853,931,1095,1382,2289,441,179,Sugarcane
619,784,967,1096,1372,1405,1665,2987,441,179,Sugarcane
720,863,1009,1206,1398,1366,1585,2838,441,179,Sugarcane
622,894,1070,1124,1267,1519,1755,3109,441,179,Sugarcane
176,445,666,878,1052,1099,1454,2295,441,179,Sugarcane
720,870,1030,1258,1543,1481,1807,2919,441,179,Sugarcane
775,889,1089,1305,1501,1561,1791,2921,441,179,Sugarcane
730,749,973,1148,1335,1310,1549,2536,441,179,Sugarcane
633,715,894,1057,1077,1264,1084,2343,441,179,Sugarcane
856,1210,1333,1483,1584,1780,2057,3027,441,179,Sugarcane
824,1043,1386,1533,1836,1623,1827,3097,441,179,Sugarcane
718,969,1156,1322,1619,1637,1809,2702,441,179,Sugarcane
807,816,968,1011,994,909,1337,2697,441,179,Sugarcane
456,467,610,743,728,599,946,1579,441,179,Sugarcane
392,509,607,647,567,527,853,2902,441,179,Sugarcane
3008,2958,3176,3120,2982,3215,3325,5150,441,179,Sugarcane
574,461,529,622,480,372,673,4323,441,179,Sugarcane
632,754,924,958,769,721,996,4464,441,179,Sugarcane
312,367,547,591,507,498,855,3665,441,179,Sugarcane
209,362,518,559,427,426,923,4076,441,179,Sugarcane
486,566,813,843,702,656,1047,4222,441,179,Sugarcane
509,549,741,797,706,634,1127,4418,441,179,Sugarcane
359,409,576,651,700,426,933,3908,441,179,Sugarcane
469,452,671,816,745,494,1058,4461,441,179,Sugarcane
299,280,512,596,570,427,965,3953,441,179,Sugarcane
815,825,1015,1044,1058,925,1317,3954,441,179,Sugarcane
469,492,641,741,678,648,1177,3073,441,179,Sugarcane
346,470,650,778,781,715,1269,3031,441,179,Sugarcane
324,396,580,668,696,674,1061,2788,441,179,Sugarcane
453,559,756,857,990,1047,1471,2717,441,179,Sugarcane
660,776,940,1031,1160,1224,1485,2839,441,179,Sugarcane
331,526,714,793,930,1092,1286,2396,441,179,Sugarcane
597,667,809,947,1093,1159,1465,2334,441,179,Sugarcane
323,477,689,791,912,1021,1277,2285,441,179,Sugarcane
564,639,736,834,957,1112,1306,2307,441,179,Sugarcane
408,588,756,866,1038,1114,1400,2235,441,179,Sugarcane
542,791,1026,1146,1287,1313,1579,2611,441,179,Sugarcane
375,483,700,799,994,1068,1283,2196,441,179,Sugarcane
448,479,616,672,796,786,967,1528,441,179,Sugarcane
830,763,942,1009,1173,1143,1331,2004,441,179,Sugarcane
