Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
491,511,640,709,719,693,1191,3631,304,174,Sugarcane
421,374,565,681,692,551,1105,2439,304,174,Sugarcane
433,543,694,798,692,664,1209,3343,304,174,Sugarcane
264,400,583,693,679,608,1182,3424,304,174,Sugarcane
737,776,905,973,1061,1054,1204,1921,304,174,Sugarcane
517,608,788,878,1002,991,1246,1867,304,174,Sugarcane
569,513,639,723,887,878,1105,2172,304,174,Sugarcane
492,560,798,889,1030,1000,1188,2118,304,174,Sugarcane
676,815,909,1063,1130,1130,1387,2444,304,174,Sugarcane
632,723,838,965,1050,1073,1306,2297,304,174,Sugarcane
746,779,904,956,971,931,1257,2174,304,174,Sugarcane
595,607,772,932,989,939,1222,2651,304,174,Sugarcane
542,618,771,830,879,861,1206,2783,304,174,Sugarcane
582,562,706,762,805,701,995,2589,304,174,Sugarcane
485,532,693,872,952,887,1386,3375,304,174,Sugarcane
618,796,961,1066,1120,1078,1330,3326,304,174,Sugarcane
545,602,807,897,930,851,1218,3125,304,174,Sugarcane
796,785,960,1083,1202,930,1247,3252,304,174,Sugarcane
358,441,651,823,894,798,1232,3044,304,174,Sugarcane
964,1123,1367,1529,1675,1729,2147,3425,304,174,Sugarcane
640,744,893,1061,1128,1064,1493,3216,304,174,Sugarcane
870,985,1135,1411,1486,1431,1765,3289,304,174,Sugarcane
737,991,1185,1237,1232,1419,1743,3048,304,174,Sugarcane
148,290,557,724,814,771,1114,2460,304,174,Sugarcane
643,735,876,1030,1178,1094,1531,2959,304,174,Sugarcane
604,598,795,871,898,841,1164,2580,304,174,Sugarcane
666,621,799,996,1019,879,1223,3230,304,174,Sugarcane
469,450,591,789,668,655,656,3640,304,174,Sugarcane
463,565,777,845,771,750,1158,3517,304,174,Sugarcane
475,582,812,884,920,727,1018,3181,304,174,Sugarcane
325,485,715,842,774,626,966,4041,304,174,Sugarcane
716,805,929,904,946,889,1189,3469,304,174,Sugarcane
436,497,698,751,742,627,975,3871,304,174,Sugarcane
0,0,0,0,0,0,0,0,304,174,Sugarcane
1604,1545,1585,1555,1372,1322,1543,4162,304,174,Sugarcane
565,451,601,655,599,392,855,4025,304,174,Sugarcane
768,827,981,952,847,742,1103,4266,304,174,Sugarcane
292,390,588,631,550,495,861,3566,304,174,Sugarcane
392,379,535,558,454,439,890,3671,304,174,Sugarcane
474,580,699,804,693,633,923,4068,304,174,Sugarcane
551,560,823,754,676,610,982,3860,304,174,Sugarcane
381,403,524,621,643,482,804,3578,304,174,Sugarcane
473,457,685,741,751,520,996,3978,304,174,Sugarcane
256,276,450,481,470,312,702,3118,304,174,Sugarcane
697,743,920,923,895,849,1162,3567,304,174,Sugarcane
404,404,558,588,486,471,864,2953,304,174,Sugarcane
332,378,557,579,613,548,868,2678,304,174,Sugarcane
288,382,497,547,552,519,765,2364,304,174,Sugarcane
328,364,484,536,496,484,789,2223,304,174,Sugarcane
572,614,752,789,777,712,1060,2455,304,174,Sugarcane
274,288,447,474,457,447,716,2101,304,174,Sugarcane
427,433,552,627,652,568,852,2238,304,174,Sugarcane
201,284,449,467,499,441,692,2074,304,174,Sugarcane
405,420,557,557,613,530,738,2007,304,174,Sugarcane
396,395,538,572,577,544,804,2178,304,174,Sugarcane
532,654,850,898,1017,944,1090,2343,304,174,Sugarcane
254,292,375,468,533,410,718,1900,304,174,Sugarcane
388,438,530,600,666,574,832,1735,304,174,Sugarcane
665,634,778,814,895,795,1022,1885,304,174,Sugarcane
