Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
680,710,757,890,1021,1004,1244,1867,453,256,Sugarcane
475,558,707,829,950,904,1110,1867,453,256,Sugarcane
548,606,766,838,827,795,1105,2052,453,256,Sugarcane
298,361,553,709,703,610,1035,2279,453,256,Sugarcane
477,673,796,770,704,598,975,2737,453,256,Sugarcane
220,358,582,602,542,375,980,3019,453,256,Sugarcane
315,233,396,446,384,296,807,3042,453,256,Sugarcane
257,251,380,438,381,271,704,3147,453,256,Sugarcane
320,319,461,473,396,274,758,3436,453,256,Sugarcane
389,356,458,490,398,342,741,3413,453,256,Sugarcane
597,564,662,689,559,502,826,3746,453,256,Sugarcane
245,272,434,454,412,282,657,3897,453,256,Sugarcane
385,457,608,644,528,474,952,4210,453,256,Sugarcane
514,394,538,572,470,371,835,3989,453,256,Sugarcane
431,331,575,609,581,399,975,4286,453,256,Sugarcane
371,478,622,660,607,518,956,3389,453,256,Sugarcane
373,472,673,771,722,640,1236,3188,453,256,Sugarcane
658,696,881,1024,1054,847,1357,3437,453,256,Sugarcane
302,413,612,770,910,876,1415,2533,453,256,Sugarcane
506,708,895,1045,1076,1310,1600,2688,453,256,Sugarcane
693,934,1133,1309,1663,1789,2046,3292,453,256,Sugarcane
819,977,1124,1316,1589,1636,1862,2934,453,256,Sugarcane
642,945,1085,1128,1208,1563,1722,2782,453,256,Sugarcane
246,488,705,885,1226,1196,1465,2166,453,256,Sugarcane
687,796,1002,1154,1398,1321,1669,2617,453,256,Sugarcane
764,865,1019,1173,1393,1366,1632,2495,453,256,Sugarcane
708,773,984,1132,1301,1190,1565,2758,453,256,Sugarcane
606,684,862,980,909,1226,1029,1975,453,256,Sugarcane
800,951,1127,1210,1363,1514,1628,2276,453,256,Sugarcane
738,887,1160,1195,1491,1410,1520,2197,453,256,Sugarcane
836,939,1142,1334,1546,1546,1612,2328,453,256,Sugarcane
719,916,1060,1159,1240,1182,1530,2376,453,256,Sugarcane
482,521,697,861,929,795,1205,2067,453,256,Sugarcane
460,646,845,967,842,862,1390,3295,453,256,Sugarcane
1484,1313,1413,1413,1236,1173,1450,3968,453,256,Sugarcane
577,452,656,675,542,394,822,4134,453,256,Sugarcane
770,869,956,959,899,831,1074,4326,453,256,Sugarcane
324,408,631,670,578,534,949,3582,453,256,Sugarcane
331,414,598,647,524,485,1064,4014,453,256,Sugarcane
475,604,884,914,809,685,1171,4130,453,256,Sugarcane
470,580,798,882,816,655,1267,4136,453,256,Sugarcane
353,448,645,750,781,529,1078,3886,453,256,Sugarcane
526,503,773,916,894,612,1262,4295,453,256,Sugarcane
341,337,632,811,761,531,1337,3734,453,256,Sugarcane
1006,895,1100,1173,1207,1079,1671,3899,453,256,Sugarcane
427,500,762,910,824,733,1568,3251,453,256,Sugarcane
363,429,758,925,935,769,1557,3192,453,256,Sugarcane
532,855,1153,1316,1635,1839,2199,3686,453,256,Sugarcane
528,604,749,836,965,948,1149,1668,453,256,Sugarcane
681,734,863,930,954,969,1138,1724,453,256,Sugarcane
446,552,717,797,904,977,1131,1674,453,256,Sugarcane
532,584,700,785,934,887,1002,1311,453,256,Sugarcane
346,490,675,744,859,881,1033,1540,453,256,Sugarcane
591,599,751,852,1004,993,1165,1623,453,256,Sugarcane
447,600,770,840,996,1011,1208,1809,453,256,Sugarcane
668,767,1075,1120,1238,1226,1424,2377,453,256,Sugarcane
399,436,615,710,820,722,1020,1791,453,256,Sugarcane
509,573,736,782,852,812,1117,2361,453,256,Sugarcane
626,707,911,969,1022,983,1205,2536,453,256,Sugarcane
