Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
675,682,754,845,968,927,1112,1683,309,392,Sugarcane
438,523,647,740,836,756,986,1624,309,392,Sugarcane
530,540,643,716,699,676,968,1623,309,392,Sugarcane
309,405,492,610,648,575,886,1955,309,392,Sugarcane
636,582,695,681,613,566,1008,2770,309,392,Sugarcane
433,436,610,665,567,435,1014,2877,309,392,Sugarcane
306,247,409,473,461,363,815,3327,309,392,Sugarcane
275,268,469,547,474,357,843,3561,309,392,Sugarcane
367,387,537,567,456,356,877,3900,309,392,Sugarcane
399,410,533,590,537,426,899,3818,309,392,Sugarcane
630,592,712,775,677,573,978,4024,309,392,Sugarcane
375,314,448,511,455,355,742,3850,309,392,Sugarcane
524,517,662,685,641,534,978,4152,309,392,Sugarcane
579,475,548,594,517,405,732,4026,309,392,Sugarcane
369,375,535,625,579,465,949,4057,309,392,Sugarcane
417,452,633,666,598,539,868,3381,309,392,Sugarcane
493,520,791,966,934,724,1467,3732,309,392,Sugarcane
644,724,991,1105,1075,831,1448,3607,309,392,Sugarcane
428,497,732,917,1008,936,1412,3018,309,392,Sugarcane
525,730,926,1061,1153,1318,1636,2866,309,392,Sugarcane
761,1002,1151,1395,1690,1696,2015,3091,309,392,Sugarcane
863,963,1221,1489,1722,1750,1916,2887,309,392,Sugarcane
733,1050,1192,1314,1391,1723,1919,2686,309,392,Sugarcane
0,0,0,0,0,0,0,0,309,392,Sugarcane
708,913,1085,1235,1431,1469,1681,2514,309,392,Sugarcane
736,846,1006,1169,1266,1328,1516,2464,309,392,Sugarcane
671,695,922,1062,1179,1077,1340,2165,309,392,Sugarcane
625,623,786,906,872,1103,954,1985,309,392,Sugarcane
737,871,1032,1130,1214,1270,1459,2187,309,392,Sugarcane
735,887,1071,1182,1317,1360,1515,2478,309,392,Sugarcane
672,845,1071,1238,1491,1345,1439,2344,309,392,Sugarcane
849,880,1063,1160,1104,1050,1480,2408,309,392,Sugarcane
421,461,578,743,706,615,969,1801,309,392,Sugarcane
429,526,697,810,669,563,982,2541,309,392,Sugarcane
1636,1452,1458,1369,1172,1259,1405,3425,309,392,Sugarcane
605,432,645,652,515,413,693,4071,309,392,Sugarcane
779,763,926,950,799,776,968,4196,309,392,Sugarcane
316,408,564,597,526,522,845,3552,309,392,Sugarcane
298,391,589,602,504,443,965,4111,309,392,Sugarcane
539,577,800,860,751,669,1190,4448,309,392,Sugarcane
506,573,785,830,719,609,1127,4296,309,392,Sugarcane
378,475,632,732,736,517,1044,4005,309,392,Sugarcane
596,574,812,925,890,579,1198,4192,309,392,Sugarcane
397,314,556,657,683,470,1034,3819,309,392,Sugarcane
905,821,1032,1008,1122,892,1464,3851,309,392,Sugarcane
473,520,699,764,767,751,1342,3146,309,392,Sugarcane
345,462,694,774,872,787,1360,3061,309,392,Sugarcane
423,600,834,988,1094,1264,1624,3096,309,392,Sugarcane
590,717,917,1041,1186,1397,1618,2584,309,392,Sugarcane
695,769,950,1072,1109,1227,1500,2693,309,392,Sugarcane
496,631,837,963,1064,1108,1400,2605,309,392,Sugarcane
654,633,841,925,1045,1063,1265,1877,309,392,Sugarcane
377,461,626,702,795,810,978,1617,309,392,Sugarcane
569,605,729,789,871,863,989,1659,309,392,Sugarcane
461,615,737,841,898,969,1189,1690,309,392,Sugarcane
574,832,1057,1110,1212,1218,1317,2036,309,392,Sugarcane
305,393,527,590,747,709,820,1341,309,392,Sugarcane
545,602,765,871,900,920,1051,1640,309,392,Sugarcane
810,744,961,1057,1251,1199,1339,1948,309,392,Sugarcane
