Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
537,551,682,743,844,826,1006,1485,450,187,Sugarcane
474,473,582,720,798,812,965,1527,450,187,Sugarcane
581,598,684,773,851,776,1036,1624,450,187,Sugarcane
295,406,571,727,791,716,1049,1729,450,187,Sugarcane
710,674,769,794,727,656,939,2105,450,187,Sugarcane
439,438,564,609,578,455,935,2294,450,187,Sugarcane
377,279,451,479,432,351,852,2391,450,187,Sugarcane
284,280,428,534,475,326,832,2963,450,187,Sugarcane
331,364,509,529,427,328,775,2935,450,187,Sugarcane
397,391,521,564,494,384,885,3184,450,187,Sugarcane
638,603,718,748,616,499,957,3500,450,187,Sugarcane
313,314,485,516,458,320,779,3475,450,187,Sugarcane
410,487,595,692,640,541,968,3529,450,187,Sugarcane
525,459,524,606,510,381,923,3498,450,187,Sugarcane
355,345,509,602,567,437,966,3613,450,187,Sugarcane
401,459,594,638,597,533,916,2713,450,187,Sugarcane
319,352,481,557,613,494,970,2232,450,187,Sugarcane
544,564,714,810,770,617,922,2218,450,187,Sugarcane
169,249,383,472,530,482,875,1905,450,187,Sugarcane
490,578,680,732,755,912,1191,2344,450,187,Sugarcane
597,694,812,957,1127,1127,1393,2677,450,187,Sugarcane
800,790,954,1077,1188,1140,1384,2429,450,187,Sugarcane
659,851,1004,1100,1117,1394,1656,2847,450,187,Sugarcane
146,305,494,631,874,866,1181,2119,450,187,Sugarcane
633,738,896,1054,1192,1223,1502,2789,450,187,Sugarcane
649,756,950,1107,1248,1330,1619,2791,450,187,Sugarcane
611,718,933,1072,1242,1094,1440,2375,450,187,Sugarcane
708,798,961,1146,1132,1330,1161,2410,450,187,Sugarcane
933,1071,1337,1466,1544,1665,1900,3249,450,187,Sugarcane
853,1011,1339,1454,1773,1595,1854,2936,450,187,Sugarcane
662,839,997,1277,1482,1451,1559,2656,450,187,Sugarcane
682,805,926,1047,1017,897,1359,2694,450,187,Sugarcane
383,425,578,714,648,542,864,1978,450,187,Sugarcane
431,456,522,593,498,420,710,3377,450,187,Sugarcane
2428,2372,2405,2444,2266,2491,2622,4706,450,187,Sugarcane
532,413,573,529,483,349,772,4216,450,187,Sugarcane
658,763,872,913,765,741,1024,4372,450,187,Sugarcane
368,395,497,533,491,446,777,3412,450,187,Sugarcane
288,325,478,527,423,408,914,3795,450,187,Sugarcane
446,533,738,851,684,663,1023,3660,450,187,Sugarcane
515,498,664,742,638,580,970,3981,450,187,Sugarcane
342,355,500,586,588,404,787,3230,450,187,Sugarcane
457,473,632,740,681,497,951,3743,450,187,Sugarcane
267,231,424,468,450,320,705,3366,450,187,Sugarcane
762,810,956,918,934,781,1222,3170,450,187,Sugarcane
374,416,580,648,573,528,1053,2783,450,187,Sugarcane
325,334,481,591,531,466,943,2535,450,187,Sugarcane
294,318,445,509,545,478,829,2281,450,187,Sugarcane
379,413,546,623,743,688,1015,2239,450,187,Sugarcane
624,661,782,842,886,865,1187,2258,450,187,Sugarcane
262,278,423,493,512,542,795,1729,450,187,Sugarcane
443,448,537,631,693,682,931,1827,450,187,Sugarcane
235,308,455,491,546,548,802,1633,450,187,Sugarcane
437,419,530,547,678,589,826,1572,450,187,Sugarcane
323,362,452,499,574,528,811,1539,450,187,Sugarcane
601,643,898,962,1034,1112,1210,2160,450,187,Sugarcane
233,254,393,444,545,474,731,1340,450,187,Sugarcane
328,342,457,516,564,511,709,1230,450,187,Sugarcane
679,591,722,756,827,730,896,1489,450,187,Sugarcane
