Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
658,647,761,834,922,925,1231,2105,424,176,Sugarcane
429,556,700,848,982,935,1246,1871,424,176,Sugarcane
705,674,778,879,930,927,1206,2158,424,176,Sugarcane
417,447,606,754,823,806,1134,2256,424,176,Sugarcane
797,694,834,871,822,710,1038,2943,424,176,Sugarcane
332,422,626,686,663,566,1065,2566,424,176,Sugarcane
363,328,488,525,508,484,907,2836,424,176,Sugarcane
341,325,512,588,570,473,879,3024,424,176,Sugarcane
359,436,637,665,546,502,1005,3322,424,176,Sugarcane
463,449,612,642,610,525,975,3429,424,176,Sugarcane
618,662,730,786,673,614,1065,3672,424,176,Sugarcane
377,384,502,556,546,405,779,3475,424,176,Sugarcane
452,503,687,699,636,564,1065,3845,424,176,Sugarcane
468,461,602,580,555,441,924,3701,424,176,Sugarcane
376,342,539,599,575,418,944,3955,424,176,Sugarcane
397,514,635,695,636,611,1005,3103,424,176,Sugarcane
298,421,618,719,716,531,1177,3254,424,176,Sugarcane
683,642,848,961,906,718,1187,3654,424,176,Sugarcane
217,307,538,649,643,616,1186,3169,424,176,Sugarcane
556,637,767,870,910,1011,1397,2902,424,176,Sugarcane
588,748,889,1014,1185,1218,1540,3688,424,176,Sugarcane
741,868,999,1148,1310,1175,1542,3387,424,176,Sugarcane
649,811,967,1031,1075,1260,1604,3272,424,176,Sugarcane
79,351,541,718,874,876,1256,2607,424,176,Sugarcane
680,758,937,1139,1355,1328,1700,3132,424,176,Sugarcane
682,796,963,1103,1284,1315,1680,2769,424,176,Sugarcane
649,670,900,1017,1179,1153,1283,2922,424,176,Sugarcane
482,541,703,859,830,899,887,2443,424,176,Sugarcane
631,765,917,991,1069,1120,1541,3092,424,176,Sugarcane
639,738,1035,1144,1322,1174,1389,3052,424,176,Sugarcane
524,730,821,1040,1114,1038,1340,2719,424,176,Sugarcane
787,759,897,956,996,918,1231,2610,424,176,Sugarcane
382,460,669,688,750,614,1025,2166,424,176,Sugarcane
432,453,601,723,587,599,989,2958,424,176,Sugarcane
2405,2368,2419,2363,2375,2367,2514,4905,424,176,Sugarcane
556,396,601,613,524,371,796,4318,424,176,Sugarcane
789,778,953,883,765,687,1088,4214,424,176,Sugarcane
311,387,545,614,540,500,911,3820,424,176,Sugarcane
289,382,523,562,423,402,858,4199,424,176,Sugarcane
456,561,727,759,657,635,968,4214,424,176,Sugarcane
440,517,739,762,671,569,1021,4370,424,176,Sugarcane
322,389,554,578,638,432,839,3826,424,176,Sugarcane
484,476,664,804,698,516,1085,4693,424,176,Sugarcane
324,294,520,614,580,429,897,3825,424,176,Sugarcane
831,837,985,1023,1022,883,1293,3580,424,176,Sugarcane
502,506,683,735,693,653,1146,3032,424,176,Sugarcane
369,413,646,742,772,670,1160,2977,424,176,Sugarcane
290,391,572,677,694,684,989,2730,424,176,Sugarcane
458,537,694,765,896,923,1189,2489,424,176,Sugarcane
737,747,913,989,1141,1131,1455,2928,424,176,Sugarcane
353,503,708,792,911,993,1239,2566,424,176,Sugarcane
579,614,770,854,1045,994,1287,2320,424,176,Sugarcane
329,469,677,772,807,934,1225,2436,424,176,Sugarcane
487,630,771,812,925,1031,1277,2546,424,176,Sugarcane
477,527,743,786,932,928,1256,2253,424,176,Sugarcane
663,840,1037,1172,1227,1325,1563,2784,424,176,Sugarcane
406,500,653,793,940,941,1227,2344,424,176,Sugarcane
455,534,635,697,843,780,1018,1879,424,176,Sugarcane
671,729,865,986,1081,1087,1210,1954,424,176,Sugarcane
