Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
531,537,603,686,775,737,1063,1959,457,185,Sugarcane
323,463,550,689,744,711,976,1908,457,185,Sugarcane
584,542,665,701,689,634,949,1806,457,185,Sugarcane
247,331,500,638,675,542,953,1864,457,185,Sugarcane
663,668,808,769,671,632,920,2114,457,185,Sugarcane
387,385,507,621,556,456,893,2216,457,185,Sugarcane
364,289,434,456,417,348,750,2529,457,185,Sugarcane
325,274,418,505,509,346,794,2621,457,185,Sugarcane
350,367,511,524,454,347,833,2876,457,185,Sugarcane
389,376,540,582,546,461,819,2950,457,185,Sugarcane
584,611,706,774,665,529,967,3039,457,185,Sugarcane
409,316,444,506,457,358,715,3010,457,185,Sugarcane
499,502,627,688,589,556,932,3569,457,185,Sugarcane
498,448,556,609,550,387,878,3242,457,185,Sugarcane
355,357,490,589,601,458,983,3450,457,185,Sugarcane
409,463,606,674,607,528,925,2757,457,185,Sugarcane
286,339,504,601,555,431,969,2711,457,185,Sugarcane
588,569,707,788,710,528,974,3143,457,185,Sugarcane
166,194,376,477,469,367,909,2519,457,185,Sugarcane
415,486,600,678,632,699,1036,2833,457,185,Sugarcane
555,573,687,769,823,741,1110,3201,457,185,Sugarcane
743,723,831,940,972,831,1185,3071,457,185,Sugarcane
523,709,844,825,762,870,1154,2728,457,185,Sugarcane
79,152,327,452,490,398,789,2568,457,185,Sugarcane
503,476,639,764,803,699,1057,2736,457,185,Sugarcane
442,496,588,692,750,630,1024,2446,457,185,Sugarcane
574,525,667,793,871,747,1110,2879,457,185,Sugarcane
307,350,520,595,517,496,534,2581,457,185,Sugarcane
437,464,627,692,609,592,1039,2910,457,185,Sugarcane
446,493,722,760,814,692,938,2634,457,185,Sugarcane
361,434,599,726,685,608,737,2756,457,185,Sugarcane
617,666,766,786,933,690,1054,2856,457,185,Sugarcane
388,366,472,587,598,467,804,2970,457,185,Sugarcane
357,301,500,576,490,405,725,3353,457,185,Sugarcane
2351,2329,2426,2420,2293,2380,2662,4638,457,185,Sugarcane
406,431,586,605,504,364,736,3820,457,185,Sugarcane
712,724,886,898,772,721,1085,4131,457,185,Sugarcane
293,415,513,574,506,483,816,3167,457,185,Sugarcane
245,332,495,539,465,408,820,3548,457,185,Sugarcane
429,538,692,742,652,656,961,3613,457,185,Sugarcane
446,469,706,700,588,568,985,3621,457,185,Sugarcane
370,366,476,575,557,443,809,3083,457,185,Sugarcane
475,441,656,735,676,476,963,3624,457,185,Sugarcane
245,210,410,470,453,272,669,3163,457,185,Sugarcane
738,761,960,899,907,827,1094,3452,457,185,Sugarcane
352,386,484,562,448,420,853,2651,457,185,Sugarcane
349,323,500,561,555,456,885,2771,457,185,Sugarcane
293,352,452,528,556,480,796,2387,457,185,Sugarcane
377,362,497,552,544,501,836,2240,457,185,Sugarcane
630,657,770,820,834,771,1081,2529,457,185,Sugarcane
223,258,432,472,497,463,745,2232,457,185,Sugarcane
487,423,548,597,643,584,827,2037,457,185,Sugarcane
237,304,445,464,533,471,758,1987,457,185,Sugarcane
441,430,514,582,579,540,842,1944,457,185,Sugarcane
317,402,532,565,657,573,873,1882,457,185,Sugarcane
601,686,947,946,1072,992,1220,2323,457,185,Sugarcane
169,301,385,467,527,472,706,1720,457,185,Sugarcane
376,403,514,563,609,551,773,1801,457,185,Sugarcane
543,582,738,785,831,775,996,1818,457,185,Sugarcane
