Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
523,525,630,666,688,617,1067,1992,202,234,Sugarcane
313,321,518,625,535,464,817,2083,202,234,Sugarcane
509,495,624,676,612,456,1041,2699,202,234,Sugarcane
269,299,496,616,515,365,1040,3251,202,234,Sugarcane
476,534,686,693,565,455,890,3570,202,234,Sugarcane
310,412,605,645,560,402,1036,3892,202,234,Sugarcane
275,238,389,436,398,238,847,4203,202,234,Sugarcane
229,265,441,474,401,263,788,3980,202,234,Sugarcane
283,345,505,553,437,298,814,4637,202,234,Sugarcane
376,373,522,580,458,369,887,4294,202,234,Sugarcane
615,593,706,739,602,507,871,4263,202,234,Sugarcane
292,320,411,493,426,305,678,3969,202,234,Sugarcane
407,460,636,641,625,456,1010,4196,202,234,Sugarcane
466,466,516,582,490,390,851,3923,202,234,Sugarcane
366,376,516,625,596,439,948,4186,202,234,Sugarcane
431,511,639,720,669,585,1020,3499,202,234,Sugarcane
574,725,1133,1316,1358,1117,2023,4309,202,234,Sugarcane
758,979,1349,1646,1756,1440,2227,4258,202,234,Sugarcane
549,801,1127,1389,1715,1697,2232,3222,202,234,Sugarcane
707,976,1193,1353,1534,1830,2092,3026,202,234,Sugarcane
751,1047,1214,1424,1787,1879,2117,3147,202,234,Sugarcane
903,992,1166,1375,1656,1691,1853,2782,202,234,Sugarcane
826,1205,1414,1466,1626,1956,2194,3086,202,234,Sugarcane
306,673,966,1237,1492,1574,1827,2448,202,234,Sugarcane
802,896,1069,1226,1427,1414,1614,2121,202,234,Sugarcane
844,1022,1187,1359,1536,1655,1792,2441,202,234,Sugarcane
749,812,989,1157,1297,1281,1472,2302,202,234,Sugarcane
741,979,1164,1353,1474,1558,1266,2560,202,234,Sugarcane
1078,1329,1554,1741,1866,1927,2252,3141,202,234,Sugarcane
752,854,1123,1157,1442,1276,1421,2317,202,234,Sugarcane
696,851,1086,1265,1459,1456,1553,2349,202,234,Sugarcane
883,992,1164,1284,1166,1078,1489,2786,202,234,Sugarcane
549,624,813,963,1008,858,1171,1658,202,234,Sugarcane
502,560,826,929,787,786,1114,2804,202,234,Sugarcane
2362,2397,2456,2477,2406,2470,2578,4706,202,234,Sugarcane
674,516,626,669,545,368,821,4256,202,234,Sugarcane
701,795,941,1009,858,710,1089,4658,202,234,Sugarcane
341,400,597,622,523,476,888,3783,202,234,Sugarcane
299,385,561,554,414,462,891,4120,202,234,Sugarcane
531,573,764,803,695,688,1065,4078,202,234,Sugarcane
557,570,774,786,703,622,1041,3986,202,234,Sugarcane
333,405,534,600,621,417,840,3778,202,234,Sugarcane
482,483,650,771,717,479,980,4368,202,234,Sugarcane
310,240,410,519,432,285,720,3841,202,234,Sugarcane
698,767,936,959,897,792,1144,3958,202,234,Sugarcane
417,402,563,627,564,473,966,3593,202,234,Sugarcane
343,359,582,645,643,477,1095,3824,202,234,Sugarcane
309,351,573,673,633,505,1083,3511,202,234,Sugarcane
387,378,628,698,674,490,1185,3473,202,234,Sugarcane
590,677,871,967,926,803,1433,3471,202,234,Sugarcane
246,332,631,715,683,538,1192,3418,202,234,Sugarcane
453,472,707,829,845,666,1391,3081,202,234,Sugarcane
281,339,627,750,835,736,1447,2878,202,234,Sugarcane
391,556,720,887,1007,870,1536,2794,202,234,Sugarcane
357,460,694,836,910,880,1428,2593,202,234,Sugarcane
638,799,1122,1202,1349,1404,1708,3009,202,234,Sugarcane
430,571,796,959,1179,1236,1661,2454,202,234,Sugarcane
527,661,869,965,1182,1253,1558,2295,202,234,Sugarcane
848,794,1064,1204,1428,1535,1696,2587,202,234,Sugarcane
