Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
641,703,795,907,1037,1021,1162,1856,310,389,Sugarcane
504,547,683,871,895,807,1002,1751,310,389,Sugarcane
536,543,647,690,712,680,978,1898,310,389,Sugarcane
362,360,511,635,690,557,995,2144,310,389,Sugarcane
484,574,643,666,616,442,894,2983,310,389,Sugarcane
368,412,590,660,590,428,965,3253,310,389,Sugarcane
358,253,397,480,421,315,812,3464,310,389,Sugarcane
307,264,458,515,440,301,810,3871,310,389,Sugarcane
309,341,536,549,445,320,857,4166,310,389,Sugarcane
446,378,540,560,481,401,859,4124,310,389,Sugarcane
608,586,735,745,605,524,945,4062,310,389,Sugarcane
318,307,442,494,445,327,689,4047,310,389,Sugarcane
518,504,660,689,608,521,838,4287,310,389,Sugarcane
478,420,527,573,517,357,1016,4169,310,389,Sugarcane
386,311,515,610,558,427,907,4096,310,389,Sugarcane
435,538,654,688,579,514,885,3350,310,389,Sugarcane
441,601,886,983,1050,800,1620,4025,310,389,Sugarcane
677,766,1043,1191,1240,969,1691,3830,310,389,Sugarcane
377,565,861,1000,1086,1078,1596,3270,310,389,Sugarcane
586,748,1003,1119,1259,1445,1717,2867,310,389,Sugarcane
779,1093,1288,1499,1884,1928,2203,3319,310,389,Sugarcane
932,1042,1276,1489,1776,1786,2040,3052,310,389,Sugarcane
806,1030,1222,1351,1380,1774,1939,2772,310,389,Sugarcane
0,0,0,0,0,0,0,0,310,389,Sugarcane
758,893,1085,1263,1514,1533,1725,2473,310,389,Sugarcane
723,888,1058,1213,1435,1457,1694,2369,310,389,Sugarcane
706,752,847,999,1157,1132,1357,2066,310,389,Sugarcane
646,648,830,935,932,1144,983,1898,310,389,Sugarcane
856,969,1095,1212,1308,1349,1521,2154,310,389,Sugarcane
732,934,1099,1228,1347,1413,1521,2239,310,389,Sugarcane
856,960,1107,1301,1535,1614,1486,2143,310,389,Sugarcane
756,936,1056,1195,1106,1039,1342,2464,310,389,Sugarcane
437,463,597,710,773,610,807,1392,310,389,Sugarcane
484,552,733,817,555,589,931,2491,310,389,Sugarcane
1527,1446,1470,1433,1217,1207,1356,3617,310,389,Sugarcane
456,493,588,609,488,358,840,4081,310,389,Sugarcane
610,768,924,926,736,738,922,4370,310,389,Sugarcane
293,387,572,581,540,490,700,3603,310,389,Sugarcane
300,405,565,669,499,456,1027,4379,310,389,Sugarcane
463,560,836,864,778,629,1290,4270,310,389,Sugarcane
535,531,819,860,789,654,1214,4390,310,389,Sugarcane
384,447,689,742,773,541,1120,4173,310,389,Sugarcane
670,555,852,938,896,593,1272,4620,310,389,Sugarcane
322,360,650,718,717,569,1298,4166,310,389,Sugarcane
925,860,1035,1122,1210,992,1623,3955,310,389,Sugarcane
476,545,730,865,859,788,1462,3161,310,389,Sugarcane
393,455,678,843,915,883,1485,3116,310,389,Sugarcane
507,683,932,1048,1245,1441,1847,3322,310,389,Sugarcane
617,797,1050,1195,1414,1590,1834,2797,310,389,Sugarcane
786,937,1133,1251,1411,1548,1781,2980,310,389,Sugarcane
565,819,1013,1199,1379,1505,1753,2786,310,389,Sugarcane
714,781,914,1002,1178,1243,1346,1926,310,389,Sugarcane
400,550,723,812,963,990,1125,1615,310,389,Sugarcane
621,723,799,897,1033,1030,1262,1771,310,389,Sugarcane
514,629,812,899,1071,1076,1246,1733,310,389,Sugarcane
914,855,1122,1162,1373,1291,1442,2105,310,389,Sugarcane
407,492,622,756,874,866,945,1341,310,389,Sugarcane
646,719,873,984,1162,1187,1280,1770,310,389,Sugarcane
833,864,1111,1214,1362,1372,1489,2093,310,389,Sugarcane
