Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
537,572,706,716,743,752,1067,1967,222,238,Sugarcane
436,439,592,742,732,592,1030,2301,222,238,Sugarcane
484,515,718,773,694,568,1100,2464,222,238,Sugarcane
341,311,514,607,631,379,1017,3042,222,238,Sugarcane
502,601,706,733,632,530,951,3133,222,238,Sugarcane
346,426,631,677,564,402,1078,3367,222,238,Sugarcane
332,256,446,462,465,291,863,3512,222,238,Sugarcane
307,302,496,572,505,336,905,3851,222,238,Sugarcane
350,367,542,624,429,349,958,4145,222,238,Sugarcane
412,387,564,630,529,412,924,3942,222,238,Sugarcane
648,610,736,793,642,520,994,4080,222,238,Sugarcane
342,343,514,536,468,348,768,3997,222,238,Sugarcane
580,486,648,680,658,514,1007,4160,222,238,Sugarcane
574,507,612,651,657,489,1027,3890,222,238,Sugarcane
434,418,599,727,811,628,1193,3908,222,238,Sugarcane
498,604,729,787,822,777,1133,3045,222,238,Sugarcane
508,684,953,1107,1186,1067,1667,3210,222,238,Sugarcane
806,923,1145,1365,1466,1273,1885,3440,222,238,Sugarcane
492,679,947,1140,1444,1377,1822,2716,222,238,Sugarcane
692,904,1117,1224,1430,1594,1875,2634,222,238,Sugarcane
801,977,1110,1317,1677,1681,1822,2808,222,238,Sugarcane
902,1090,1244,1392,1657,1690,1909,2599,222,238,Sugarcane
799,1109,1261,1336,1421,1718,1847,2680,222,238,Sugarcane
307,528,675,854,1061,981,1294,1843,222,238,Sugarcane
808,871,994,1127,1286,1200,1413,2023,222,238,Sugarcane
697,775,920,993,1054,1039,1326,2402,222,238,Sugarcane
728,700,836,1033,1167,1017,1272,2699,222,238,Sugarcane
629,676,901,974,986,1047,890,3031,222,238,Sugarcane
621,786,921,991,981,1084,1240,2725,222,238,Sugarcane
689,753,963,1054,1234,1069,1243,2587,222,238,Sugarcane
656,756,936,1067,1199,1092,1247,2768,222,238,Sugarcane
899,1034,1121,1177,1324,1259,1475,2514,222,238,Sugarcane
495,553,727,831,925,791,922,2433,222,238,Sugarcane
793,949,1072,1178,1231,1189,1493,2705,222,238,Sugarcane
2619,2607,2707,2710,2708,2751,2987,5049,222,238,Sugarcane
683,632,796,799,750,591,1015,2431,222,238,Sugarcane
687,866,1010,1006,938,901,1200,2900,222,238,Sugarcane
430,505,669,756,617,667,1020,2530,222,238,Sugarcane
402,526,674,773,653,619,1104,2938,222,238,Sugarcane
533,605,858,928,783,763,1207,3649,222,238,Sugarcane
567,631,807,908,787,695,1211,3698,222,238,Sugarcane
511,463,644,745,738,526,972,3150,222,238,Sugarcane
448,506,742,883,770,519,1211,4351,222,238,Sugarcane
314,271,491,547,502,341,815,3785,222,238,Sugarcane
644,820,983,994,966,800,1303,4097,222,238,Sugarcane
396,439,597,623,518,446,923,3413,222,238,Sugarcane
310,353,569,621,587,469,955,3262,222,238,Sugarcane
336,334,503,546,553,446,844,3130,222,238,Sugarcane
322,381,533,583,568,479,988,3010,222,238,Sugarcane
599,639,821,916,859,778,1224,3163,222,238,Sugarcane
254,335,534,614,551,497,939,3093,222,238,Sugarcane
454,457,642,703,720,604,1107,2811,222,238,Sugarcane
255,314,539,623,628,558,1122,2864,222,238,Sugarcane
619,486,659,792,779,696,1239,2578,222,238,Sugarcane
286,394,638,735,739,678,1222,2770,222,238,Sugarcane
552,686,957,1092,1155,1083,1490,2905,222,238,Sugarcane
403,479,740,898,1060,997,1502,2696,222,238,Sugarcane
513,708,859,985,1164,1165,1478,2331,222,238,Sugarcane
717,764,924,1127,1271,1213,1451,2370,222,238,Sugarcane
