Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
489,506,629,718,724,678,1080,2819,300,172,Sugarcane
350,401,558,662,699,622,1062,2106,300,172,Sugarcane
494,569,670,772,804,689,1133,2547,300,172,Sugarcane
264,364,520,600,754,576,1080,2712,300,172,Sugarcane
732,816,910,1028,1059,1104,1368,2111,300,172,Sugarcane
511,628,755,900,998,1033,1297,2239,300,172,Sugarcane
472,494,669,765,915,953,1359,2479,300,172,Sugarcane
485,589,778,886,976,1022,1279,2632,300,172,Sugarcane
606,798,910,1025,1114,1175,1493,2784,300,172,Sugarcane
635,739,835,973,1062,1118,1458,2520,300,172,Sugarcane
691,758,821,923,925,937,1103,2347,300,172,Sugarcane
584,582,750,848,960,907,1195,2524,300,172,Sugarcane
601,691,831,905,924,931,1195,2848,300,172,Sugarcane
594,574,723,738,759,697,1126,2563,300,172,Sugarcane
436,539,628,834,873,789,1228,3169,300,172,Sugarcane
565,651,833,935,873,910,1252,3153,300,172,Sugarcane
510,470,689,771,822,688,1228,3233,300,172,Sugarcane
647,706,898,999,937,778,1272,3595,300,172,Sugarcane
325,350,560,705,691,582,1164,3330,300,172,Sugarcane
704,838,1042,1132,1308,1228,1712,3356,300,172,Sugarcane
587,668,822,989,1003,889,1381,3339,300,172,Sugarcane
836,789,1002,1167,1294,1110,1658,3228,300,172,Sugarcane
622,863,945,1085,1028,1071,1488,2983,300,172,Sugarcane
115,302,491,615,686,646,1080,2542,300,172,Sugarcane
607,638,788,944,1052,937,1387,2907,300,172,Sugarcane
498,622,785,903,925,840,1265,2736,300,172,Sugarcane
584,584,820,939,990,826,1282,3168,300,172,Sugarcane
390,388,615,677,628,594,653,3321,300,172,Sugarcane
451,527,680,777,720,657,1070,3482,300,172,Sugarcane
504,532,813,819,886,678,1016,3074,300,172,Sugarcane
382,492,679,818,797,608,988,3863,300,172,Sugarcane
695,781,943,1009,1123,927,1236,3080,300,172,Sugarcane
394,508,663,777,711,706,904,3008,300,172,Sugarcane
0,0,0,0,0,0,0,0,300,172,Sugarcane
1562,1429,1511,1472,1276,1266,1448,3920,300,172,Sugarcane
504,494,601,674,561,418,781,3622,300,172,Sugarcane
737,824,946,925,843,762,1057,4133,300,172,Sugarcane
248,417,529,617,540,500,824,3423,300,172,Sugarcane
285,360,516,577,447,447,923,3876,300,172,Sugarcane
445,561,760,784,656,649,1037,4090,300,172,Sugarcane
516,510,714,735,700,570,1036,3749,300,172,Sugarcane
297,399,519,607,605,451,824,3459,300,172,Sugarcane
585,468,663,785,699,523,983,4130,300,172,Sugarcane
253,290,389,500,492,337,802,3616,300,172,Sugarcane
703,764,931,946,916,840,1074,3612,300,172,Sugarcane
413,433,555,572,521,462,860,2944,300,172,Sugarcane
444,431,570,628,674,603,950,2700,300,172,Sugarcane
328,401,507,586,588,539,839,2381,300,172,Sugarcane
379,369,490,539,554,532,819,2242,300,172,Sugarcane
584,638,770,832,830,777,1113,2603,300,172,Sugarcane
282,307,462,507,547,503,782,2183,300,172,Sugarcane
455,474,572,658,692,654,938,2107,300,172,Sugarcane
262,290,476,522,559,539,760,2048,300,172,Sugarcane
390,446,549,588,606,621,872,2043,300,172,Sugarcane
342,398,583,590,647,599,974,2010,300,172,Sugarcane
391,664,959,882,921,1011,1133,2410,300,172,Sugarcane
276,303,464,520,579,527,786,1848,300,172,Sugarcane
386,462,555,605,693,620,821,1651,300,172,Sugarcane
663,672,835,901,960,889,1079,1798,300,172,Sugarcane
