Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
612,644,729,798,918,985,1340,2558,317,173,Sugarcane
464,506,670,873,899,880,1197,2322,317,173,Sugarcane
600,655,789,847,951,937,1297,2607,317,173,Sugarcane
245,489,641,803,812,860,1391,2693,317,173,Sugarcane
843,803,912,971,1014,1014,1309,2261,317,173,Sugarcane
515,609,764,846,963,941,1238,2348,317,173,Sugarcane
527,426,645,733,863,824,1192,2541,317,173,Sugarcane
495,496,696,808,869,810,1138,2216,317,173,Sugarcane
540,697,841,949,942,1005,1250,2933,317,173,Sugarcane
565,709,809,925,1016,944,1346,2788,317,173,Sugarcane
818,816,905,976,983,952,1252,2944,317,173,Sugarcane
483,494,665,745,797,686,1073,2919,317,173,Sugarcane
563,561,694,766,752,699,1139,3145,317,173,Sugarcane
644,573,730,779,731,687,918,3389,317,173,Sugarcane
396,457,630,756,798,690,1239,3722,317,173,Sugarcane
477,606,768,832,826,804,1136,3092,317,173,Sugarcane
433,528,691,815,881,804,1207,3229,317,173,Sugarcane
638,695,849,1049,1051,900,1292,3532,317,173,Sugarcane
325,386,582,697,770,736,1192,3046,317,173,Sugarcane
562,717,923,1003,1045,1210,1599,2923,317,173,Sugarcane
624,695,827,981,1097,1039,1410,3048,317,173,Sugarcane
937,913,1063,1284,1384,1341,1578,3155,317,173,Sugarcane
640,863,990,1021,973,1128,1410,2976,317,173,Sugarcane
127,340,464,654,761,756,1063,2391,317,173,Sugarcane
594,659,831,942,1055,1092,1395,2518,317,173,Sugarcane
621,711,864,1012,1078,1087,1545,2741,317,173,Sugarcane
619,616,793,959,1019,937,1253,3043,317,173,Sugarcane
452,445,621,688,703,678,736,2680,317,173,Sugarcane
558,585,759,808,774,822,1204,3391,317,173,Sugarcane
561,564,797,826,951,812,1091,2964,317,173,Sugarcane
483,555,752,870,913,828,1059,3258,317,173,Sugarcane
727,735,856,937,826,867,1058,3235,317,173,Sugarcane
414,494,642,770,798,694,1012,3218,317,173,Sugarcane
0,0,0,0,0,0,0,0,317,173,Sugarcane
1535,1435,1431,1400,1331,1239,1408,3641,317,173,Sugarcane
533,478,637,730,621,471,756,3985,317,173,Sugarcane
684,841,953,991,883,813,1016,4099,317,173,Sugarcane
277,402,559,603,583,564,948,3355,317,173,Sugarcane
373,395,585,591,496,482,1132,3875,317,173,Sugarcane
509,661,824,829,762,721,1136,3996,317,173,Sugarcane
528,584,719,796,732,693,1117,3844,317,173,Sugarcane
366,401,569,663,682,495,865,3407,317,173,Sugarcane
589,485,737,807,754,557,1084,4307,317,173,Sugarcane
320,273,545,585,608,441,853,3385,317,173,Sugarcane
744,823,987,937,954,896,1142,3718,317,173,Sugarcane
484,500,638,664,585,579,983,2841,317,173,Sugarcane
390,397,606,688,673,604,1001,2941,317,173,Sugarcane
274,354,519,586,574,544,887,2625,317,173,Sugarcane
372,388,518,560,583,524,947,2472,317,173,Sugarcane
616,706,817,878,862,829,1167,2864,317,173,Sugarcane
255,351,543,601,582,536,857,2578,317,173,Sugarcane
455,469,632,679,722,671,967,2349,317,173,Sugarcane
274,381,527,593,641,611,908,2259,317,173,Sugarcane
500,484,667,669,719,703,1010,2263,317,173,Sugarcane
330,442,576,634,708,638,929,2019,317,173,Sugarcane
471,667,892,960,1087,999,1244,2401,317,173,Sugarcane
367,349,558,615,742,608,912,1965,317,173,Sugarcane
453,474,617,703,778,716,947,1777,317,173,Sugarcane
578,687,851,916,962,912,1031,2047,317,173,Sugarcane
