Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
683,688,749,852,960,952,1198,1716,365,356,Sugarcane
531,571,701,801,860,907,1060,1658,365,356,Sugarcane
526,607,687,774,807,797,1010,1700,365,356,Sugarcane
425,338,551,699,702,650,991,2104,365,356,Sugarcane
729,589,720,793,776,677,1019,2360,365,356,Sugarcane
418,489,630,701,655,570,962,2390,365,356,Sugarcane
362,274,459,473,498,391,869,2645,365,356,Sugarcane
245,277,454,531,471,363,751,2861,365,356,Sugarcane
342,419,573,550,458,407,887,3424,365,356,Sugarcane
346,406,553,600,593,472,893,3217,365,356,Sugarcane
639,625,707,761,727,595,983,3715,365,356,Sugarcane
322,344,458,496,497,407,776,3633,365,356,Sugarcane
498,515,602,704,642,588,1109,3585,365,356,Sugarcane
475,472,573,608,531,486,890,3892,365,356,Sugarcane
387,396,571,625,611,477,937,4006,365,356,Sugarcane
384,510,698,733,700,606,950,3306,365,356,Sugarcane
367,470,676,808,837,610,1167,3260,365,356,Sugarcane
680,690,913,941,1005,760,1306,3242,365,356,Sugarcane
378,414,598,712,804,722,1272,2517,365,356,Sugarcane
541,652,817,904,981,1145,1437,2636,365,356,Sugarcane
687,782,930,1106,1319,1348,1660,2957,365,356,Sugarcane
797,917,1030,1228,1451,1426,1626,2793,365,356,Sugarcane
815,971,1118,1218,1292,1542,1939,2918,365,356,Sugarcane
0,0,0,0,0,0,0,0,365,356,Sugarcane
741,850,1035,1226,1489,1426,1758,2691,365,356,Sugarcane
723,814,1022,1138,1374,1408,1688,2710,365,356,Sugarcane
756,691,921,1034,1211,1171,1459,2547,365,356,Sugarcane
509,679,863,985,1097,1173,982,2728,365,356,Sugarcane
785,790,978,1062,1140,1238,1526,2801,365,356,Sugarcane
694,862,1086,1243,1312,1368,1609,2944,365,356,Sugarcane
609,760,935,1059,1259,1258,1377,2611,365,356,Sugarcane
971,1127,1189,1282,1402,1439,1441,2471,365,356,Sugarcane
530,586,742,860,1016,905,1074,2287,365,356,Sugarcane
769,926,1112,1301,1198,1264,1536,3157,365,356,Sugarcane
1604,1444,1466,1506,1323,1289,1466,2899,365,356,Sugarcane
718,602,743,782,699,691,988,3072,365,356,Sugarcane
866,1007,1053,1092,1004,925,1224,3829,365,356,Sugarcane
369,546,663,726,692,687,1021,2831,365,356,Sugarcane
415,501,730,777,633,675,1108,3407,365,356,Sugarcane
617,685,928,951,890,849,1292,3978,365,356,Sugarcane
584,635,891,960,914,830,1290,3929,365,356,Sugarcane
426,545,701,802,856,670,987,2963,365,356,Sugarcane
753,659,884,1029,966,812,1251,3920,365,356,Sugarcane
405,409,636,724,707,628,1066,3207,365,356,Sugarcane
877,869,1077,1081,1249,955,1494,3095,365,356,Sugarcane
577,616,759,829,815,755,1245,2492,365,356,Sugarcane
465,471,599,674,756,693,1082,2532,365,356,Sugarcane
409,459,606,679,776,740,977,2302,365,356,Sugarcane
421,454,603,699,711,694,1012,1990,365,356,Sugarcane
636,687,764,829,871,838,1060,1851,365,356,Sugarcane
375,444,561,657,704,740,895,1599,365,356,Sugarcane
598,599,741,828,934,868,1058,1563,365,356,Sugarcane
440,537,694,774,838,886,1056,1752,365,356,Sugarcane
617,655,759,850,942,927,1071,1718,365,356,Sugarcane
507,554,725,776,875,866,1106,1610,365,356,Sugarcane
831,888,1089,1233,1351,1364,1478,2187,365,356,Sugarcane
378,391,519,620,712,661,885,1416,365,356,Sugarcane
484,549,686,784,891,873,1004,1436,365,356,Sugarcane
785,732,917,999,1048,1005,1212,1759,365,356,Sugarcane
