Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
657,701,789,879,1013,1014,1173,1722,309,391,Sugarcane
541,552,660,770,864,818,1038,1636,309,391,Sugarcane
546,522,666,698,680,684,971,1636,309,391,Sugarcane
357,390,499,615,651,568,952,1991,309,391,Sugarcane
611,575,684,700,606,524,1024,2826,309,391,Sugarcane
435,415,608,683,517,459,984,3012,309,391,Sugarcane
293,228,385,456,428,295,753,3407,309,391,Sugarcane
269,283,473,510,413,335,804,3686,309,391,Sugarcane
325,376,528,550,440,325,878,4040,309,391,Sugarcane
398,411,541,589,513,393,881,4004,309,391,Sugarcane
622,596,731,775,653,569,970,4005,309,391,Sugarcane
291,303,472,485,456,318,717,3944,309,391,Sugarcane
476,514,637,688,640,513,899,4243,309,391,Sugarcane
518,455,602,558,512,389,869,4079,309,391,Sugarcane
383,373,525,628,558,450,928,4073,309,391,Sugarcane
427,453,641,627,599,505,915,3416,309,391,Sugarcane
558,536,816,1014,981,762,1517,3774,309,391,Sugarcane
651,746,1001,1140,1117,869,1515,3710,309,391,Sugarcane
415,506,761,906,996,1015,1607,3177,309,391,Sugarcane
495,760,964,1103,1208,1341,1717,2974,309,391,Sugarcane
732,1046,1185,1413,1753,1825,2060,3083,309,391,Sugarcane
892,991,1245,1510,1751,1785,1917,2904,309,391,Sugarcane
679,1046,1222,1329,1413,1721,1891,2724,309,391,Sugarcane
0,0,0,0,0,0,0,0,309,391,Sugarcane
762,908,1102,1245,1451,1490,1716,2608,309,391,Sugarcane
733,882,1048,1201,1354,1409,1567,2450,309,391,Sugarcane
629,684,908,1039,1187,1090,1368,2171,309,391,Sugarcane
654,609,812,929,1010,1112,952,1900,309,391,Sugarcane
763,881,1091,1150,1254,1322,1499,2201,309,391,Sugarcane
788,874,1055,1204,1326,1353,1461,2390,309,391,Sugarcane
743,902,1113,1286,1479,1455,1455,2408,309,391,Sugarcane
968,931,1038,1151,1156,1010,1512,2520,309,391,Sugarcane
322,461,601,747,723,647,990,1699,309,391,Sugarcane
534,508,693,807,674,592,1071,2517,309,391,Sugarcane
1561,1449,1464,1410,1212,1221,1446,3523,309,391,Sugarcane
608,445,612,609,501,402,793,4288,309,391,Sugarcane
791,748,924,929,849,762,944,4313,309,391,Sugarcane
287,423,552,591,499,509,748,3548,309,391,Sugarcane
314,388,584,599,503,439,998,4267,309,391,Sugarcane
510,546,816,848,765,656,1197,4469,309,391,Sugarcane
484,558,806,811,731,622,1221,4339,309,391,Sugarcane
377,472,646,748,749,503,1042,4125,309,391,Sugarcane
617,555,829,950,890,584,1304,4421,309,391,Sugarcane
365,349,611,695,673,526,1152,3900,309,391,Sugarcane
906,822,1028,1054,1162,911,1520,3919,309,391,Sugarcane
469,525,725,807,765,777,1411,3135,309,391,Sugarcane
304,469,710,798,905,847,1435,3072,309,391,Sugarcane
464,648,882,1021,1199,1340,1687,3207,309,391,Sugarcane
589,781,997,1132,1298,1498,1750,2729,309,391,Sugarcane
751,803,1011,1138,1218,1351,1624,2851,309,391,Sugarcane
535,709,949,1080,1183,1266,1570,2738,309,391,Sugarcane
719,697,867,984,1130,1130,1275,1809,309,391,Sugarcane
396,488,652,761,867,887,1017,1638,309,391,Sugarcane
587,636,761,828,994,926,1107,1808,309,391,Sugarcane
549,661,798,877,978,1054,1285,1713,309,391,Sugarcane
606,864,1089,1100,1245,1235,1397,1984,309,391,Sugarcane
391,422,570,653,792,825,859,1390,309,391,Sugarcane
562,632,792,900,982,962,1069,1713,309,391,Sugarcane
857,828,1027,1132,1341,1351,1428,2004,309,391,Sugarcane
