Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
430,610,701,754,839,748,1091,2125,209,234,Sugarcane
420,431,632,668,802,612,1060,2351,209,234,Sugarcane
435,549,684,733,620,586,1092,2691,209,234,Sugarcane
291,322,498,636,505,407,1122,2957,209,234,Sugarcane
555,571,673,698,563,554,989,3184,209,234,Sugarcane
387,458,593,630,564,438,1018,3380,209,234,Sugarcane
340,227,423,463,377,260,820,3551,209,234,Sugarcane
301,268,431,543,405,333,808,4081,209,234,Sugarcane
345,372,515,554,425,350,868,4435,209,234,Sugarcane
409,401,524,596,441,413,923,4052,209,234,Sugarcane
606,605,717,759,648,492,904,4010,209,234,Sugarcane
309,316,430,476,462,329,686,3844,209,234,Sugarcane
477,493,648,693,599,487,988,4196,209,234,Sugarcane
469,438,560,577,558,434,821,3860,209,234,Sugarcane
444,381,587,654,617,527,1035,3824,209,234,Sugarcane
412,535,696,753,754,655,1073,3102,209,234,Sugarcane
485,649,912,1070,1139,1015,1577,3344,209,234,Sugarcane
782,861,1118,1361,1496,1253,1717,3294,209,234,Sugarcane
510,657,934,1063,1268,1357,1788,2792,209,234,Sugarcane
631,851,1020,1199,1250,1448,1804,2568,209,234,Sugarcane
745,984,1124,1325,1638,1708,1931,3017,209,234,Sugarcane
892,1000,1157,1328,1593,1597,1839,2641,209,234,Sugarcane
844,1105,1248,1355,1444,1752,1973,2905,209,234,Sugarcane
362,601,785,959,1166,1241,1484,2156,209,234,Sugarcane
804,888,1057,1190,1461,1334,1537,2159,209,234,Sugarcane
852,953,1099,1206,1461,1405,1658,2763,209,234,Sugarcane
739,796,963,1101,1238,1145,1423,2169,209,234,Sugarcane
651,819,1031,1233,1230,1336,1136,2769,209,234,Sugarcane
937,1007,1182,1275,1380,1419,1698,2635,209,234,Sugarcane
600,825,1102,1157,1361,1217,1416,2255,209,234,Sugarcane
754,895,1106,1248,1463,1448,1509,2303,209,234,Sugarcane
1002,954,1155,1206,1196,1081,1537,2655,209,234,Sugarcane
470,620,830,895,1030,880,1013,1854,209,234,Sugarcane
656,812,1022,1100,1064,1108,1399,3026,209,234,Sugarcane
2447,2431,2524,2511,2531,2598,2744,4822,209,234,Sugarcane
617,579,684,739,675,538,773,4260,209,234,Sugarcane
846,808,983,965,878,846,1093,4260,209,234,Sugarcane
494,464,640,669,603,565,944,3076,209,234,Sugarcane
375,432,654,699,552,536,1028,3476,209,234,Sugarcane
571,623,799,891,775,697,1081,3834,209,234,Sugarcane
430,611,829,826,793,680,1133,3916,209,234,Sugarcane
400,451,597,708,713,502,944,3485,209,234,Sugarcane
580,518,757,827,759,510,1040,4340,209,234,Sugarcane
369,268,478,563,513,297,815,3769,209,234,Sugarcane
681,803,942,964,933,806,1182,4013,209,234,Sugarcane
392,429,579,608,524,456,965,3505,209,234,Sugarcane
334,342,565,612,594,460,974,3684,209,234,Sugarcane
296,326,527,603,594,433,947,3450,209,234,Sugarcane
343,347,576,619,587,472,1079,3356,209,234,Sugarcane
564,618,841,907,900,767,1349,3455,209,234,Sugarcane
268,303,577,687,610,484,1090,3369,209,234,Sugarcane
462,442,651,749,834,657,1263,2981,209,234,Sugarcane
319,353,590,664,722,670,1267,2757,209,234,Sugarcane
499,521,678,814,853,775,1349,2762,209,234,Sugarcane
356,430,668,768,826,740,1319,2665,209,234,Sugarcane
638,749,1039,1134,1274,1238,1701,2962,209,234,Sugarcane
406,556,776,946,1134,1096,1534,2492,209,234,Sugarcane
489,635,821,914,1109,1159,1394,2268,209,234,Sugarcane
777,843,1002,1100,1295,1337,1491,2463,209,234,Sugarcane
