Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
630,705,733,838,935,934,1128,1799,352,378,Sugarcane
420,481,580,678,782,778,960,1551,352,378,Sugarcane
555,607,704,756,802,783,1042,1865,352,378,Sugarcane
317,402,571,703,736,680,1079,2222,352,378,Sugarcane
710,655,777,817,769,695,1097,2759,352,378,Sugarcane
388,470,640,716,661,561,1087,2948,352,378,Sugarcane
325,272,463,541,518,435,899,3224,352,378,Sugarcane
307,372,551,628,581,469,996,3165,352,378,Sugarcane
407,463,618,705,609,494,1081,3526,352,378,Sugarcane
486,472,613,654,639,518,1029,3438,352,378,Sugarcane
646,661,796,829,737,596,1010,3492,352,378,Sugarcane
342,360,523,602,560,432,828,3168,352,378,Sugarcane
506,523,684,748,643,595,1034,3613,352,378,Sugarcane
588,543,674,705,663,510,1075,3357,352,378,Sugarcane
420,428,617,718,736,597,1176,3575,352,378,Sugarcane
526,671,837,899,1025,922,1194,2619,352,378,Sugarcane
556,655,872,977,1074,976,1370,2658,352,378,Sugarcane
879,919,1103,1218,1291,1173,1458,2880,352,378,Sugarcane
547,656,778,859,940,930,1336,2558,352,378,Sugarcane
826,903,1029,1138,1285,1345,1585,2471,352,378,Sugarcane
693,861,962,1109,1266,1264,1529,2719,352,378,Sugarcane
1064,1043,1306,1450,1694,1628,1860,2707,352,378,Sugarcane
999,1175,1319,1414,1529,1768,1900,2848,352,378,Sugarcane
0,0,0,0,0,0,0,0,352,378,Sugarcane
725,785,900,1104,1242,1155,1403,2270,352,378,Sugarcane
562,609,746,859,910,812,1252,2455,352,378,Sugarcane
611,579,814,957,1024,848,1229,2816,352,378,Sugarcane
550,416,591,697,659,720,626,3312,352,378,Sugarcane
439,624,729,797,788,755,1102,3223,352,378,Sugarcane
438,592,809,933,890,909,1163,3290,352,378,Sugarcane
433,556,783,854,940,907,1047,3250,352,378,Sugarcane
749,876,994,1143,1233,1062,1145,2617,352,378,Sugarcane
428,469,626,762,826,682,956,2783,352,378,Sugarcane
572,579,768,843,794,790,1211,2884,352,378,Sugarcane
1630,1517,1558,1530,1466,1384,1581,2952,352,378,Sugarcane
663,557,715,760,704,562,979,3039,352,378,Sugarcane
828,858,1053,1076,952,872,1184,3492,352,378,Sugarcane
453,506,682,737,643,587,1085,3087,352,378,Sugarcane
325,414,618,650,474,512,985,3536,352,378,Sugarcane
480,602,841,880,752,696,1102,3848,352,378,Sugarcane
476,584,831,828,715,646,1187,3948,352,378,Sugarcane
385,444,612,696,665,498,937,3673,352,378,Sugarcane
548,528,772,806,838,568,1095,4549,352,378,Sugarcane
394,278,496,510,495,325,777,3956,352,378,Sugarcane
911,825,1024,1096,1087,817,1399,4077,352,378,Sugarcane
354,436,601,617,521,476,986,3581,352,378,Sugarcane
366,341,567,617,601,515,1005,3597,352,378,Sugarcane
245,352,534,590,620,502,862,3165,352,378,Sugarcane
397,378,571,645,610,516,1090,3160,352,378,Sugarcane
636,671,865,929,952,866,1377,3259,352,378,Sugarcane
323,395,632,733,750,676,1161,2988,352,378,Sugarcane
524,516,754,842,959,822,1336,2958,352,378,Sugarcane
326,428,653,769,833,869,1297,2650,352,378,Sugarcane
542,605,760,853,1002,1042,1399,2627,352,378,Sugarcane
461,558,750,868,986,1026,1403,2524,352,378,Sugarcane
714,795,1010,1160,1307,1355,1637,2755,352,378,Sugarcane
346,448,635,760,929,957,1315,2174,352,378,Sugarcane
452,561,686,772,893,902,1011,1466,352,378,Sugarcane
674,774,963,1026,1144,1141,1247,1731,352,378,Sugarcane
