Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
575,473,678,736,624,458,1247,4937,302,177,Sugarcane
426,329,599,698,574,437,1050,3717,302,177,Sugarcane
433,497,711,817,641,540,1287,4554,302,177,Sugarcane
302,315,586,720,535,444,1252,4616,302,177,Sugarcane
802,793,957,1004,1070,1045,1206,1912,302,177,Sugarcane
496,631,761,918,1040,1001,1226,1911,302,177,Sugarcane
600,478,664,794,871,900,1181,2107,302,177,Sugarcane
477,617,791,878,1047,1056,1220,2061,302,177,Sugarcane
708,841,985,1086,1190,1224,1485,2324,302,177,Sugarcane
709,782,935,1063,1237,1181,1467,2318,302,177,Sugarcane
764,823,916,1004,1062,1048,1248,2081,302,177,Sugarcane
665,732,870,1039,1220,1185,1338,2350,302,177,Sugarcane
580,644,801,871,939,957,1127,2241,302,177,Sugarcane
640,628,793,897,947,883,1135,2122,302,177,Sugarcane
596,618,823,1040,1196,1104,1455,2838,302,177,Sugarcane
705,954,1168,1375,1392,1504,1691,2751,302,177,Sugarcane
570,738,909,1103,1221,1135,1476,2360,302,177,Sugarcane
879,952,1097,1293,1452,1282,1417,2387,302,177,Sugarcane
509,621,800,1017,1145,1085,1433,2173,302,177,Sugarcane
1089,1430,1666,1873,2004,2159,2496,3493,302,177,Sugarcane
725,791,956,1115,1227,1180,1442,2650,302,177,Sugarcane
932,1055,1272,1502,1710,1559,1841,3198,302,177,Sugarcane
874,1154,1402,1443,1503,1737,2022,3238,302,177,Sugarcane
187,316,573,731,845,646,1051,2406,302,177,Sugarcane
630,728,930,1085,1123,1002,1480,3160,302,177,Sugarcane
576,592,756,847,828,724,1176,3162,302,177,Sugarcane
577,605,838,944,945,804,1203,3569,302,177,Sugarcane
343,409,611,693,630,587,616,3832,302,177,Sugarcane
455,535,711,771,698,643,1001,3926,302,177,Sugarcane
563,527,799,826,847,670,961,3527,302,177,Sugarcane
410,491,726,874,749,638,999,4295,302,177,Sugarcane
722,689,870,894,871,745,958,3819,302,177,Sugarcane
434,465,677,770,732,608,1005,4680,302,177,Sugarcane
0,0,0,0,0,0,0,0,302,177,Sugarcane
1616,1514,1556,1516,1349,1295,1614,4363,302,177,Sugarcane
684,441,660,690,596,397,852,4472,302,177,Sugarcane
727,761,978,970,809,767,1134,4595,302,177,Sugarcane
324,412,564,606,518,506,848,3791,302,177,Sugarcane
311,358,525,577,458,486,936,3695,302,177,Sugarcane
529,560,751,788,684,655,1103,4118,302,177,Sugarcane
544,542,723,730,720,580,970,3911,302,177,Sugarcane
387,398,539,618,634,461,818,3685,302,177,Sugarcane
493,445,690,777,707,509,968,4195,302,177,Sugarcane
267,262,399,489,471,294,692,3290,302,177,Sugarcane
686,778,938,935,916,791,1138,3685,302,177,Sugarcane
393,423,532,554,502,424,814,2914,302,177,Sugarcane
338,337,507,560,516,493,830,2844,302,177,Sugarcane
265,312,480,507,477,421,716,2648,302,177,Sugarcane
315,293,435,485,454,396,694,2461,302,177,Sugarcane
562,612,747,790,797,692,1041,2840,302,177,Sugarcane
245,248,400,462,419,376,671,2436,302,177,Sugarcane
430,403,505,576,595,484,813,2408,302,177,Sugarcane
187,244,430,449,467,438,714,2338,302,177,Sugarcane
435,423,505,557,576,506,896,2443,302,177,Sugarcane
303,339,488,532,523,476,762,2230,302,177,Sugarcane
560,630,878,910,922,889,1145,2445,302,177,Sugarcane
211,234,384,434,449,403,648,2024,302,177,Sugarcane
343,412,536,562,602,539,805,1933,302,177,Sugarcane
672,584,802,787,813,759,987,2021,302,177,Sugarcane
