Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
488,441,652,716,677,519,1250,4594,300,176,Sugarcane
390,350,593,694,618,454,1086,3247,300,176,Sugarcane
462,518,688,823,723,592,1266,4082,300,176,Sugarcane
305,319,522,710,602,475,1220,4338,300,176,Sugarcane
738,824,914,1008,1055,1056,1186,2015,300,176,Sugarcane
461,662,757,906,1031,987,1341,2027,300,176,Sugarcane
415,481,657,762,874,928,1183,2274,300,176,Sugarcane
524,635,754,908,994,1050,1234,2117,300,176,Sugarcane
643,796,932,1063,1164,1206,1448,2197,300,176,Sugarcane
616,725,861,995,1167,1150,1312,2280,300,176,Sugarcane
792,824,911,984,1078,1032,1215,2152,300,176,Sugarcane
633,742,873,1058,1212,1184,1367,2397,300,176,Sugarcane
619,652,782,889,917,974,1227,2361,300,176,Sugarcane
606,637,742,901,921,878,1143,2031,300,176,Sugarcane
523,625,760,966,1137,1026,1424,2780,300,176,Sugarcane
694,956,1216,1325,1475,1502,1820,2944,300,176,Sugarcane
627,683,885,1055,1222,1128,1448,2502,300,176,Sugarcane
853,893,1048,1243,1408,1199,1443,2617,300,176,Sugarcane
483,597,794,997,1096,1037,1486,2440,300,176,Sugarcane
1158,1396,1627,1823,2029,2134,2368,3291,300,176,Sugarcane
739,791,939,1087,1227,1159,1458,2722,300,176,Sugarcane
961,1028,1239,1473,1713,1598,1831,3208,300,176,Sugarcane
917,1133,1321,1458,1477,1651,2005,3123,300,176,Sugarcane
212,353,575,731,809,690,1138,2471,300,176,Sugarcane
641,709,942,1074,1154,1005,1473,3185,300,176,Sugarcane
524,601,764,833,848,718,1203,2966,300,176,Sugarcane
591,588,814,948,935,798,1175,3518,300,176,Sugarcane
373,393,605,686,561,558,623,3734,300,176,Sugarcane
471,520,720,749,690,595,1041,3868,300,176,Sugarcane
408,496,824,871,855,690,1011,3696,300,176,Sugarcane
406,489,746,841,763,604,967,4666,300,176,Sugarcane
748,704,871,976,965,803,1063,3858,300,176,Sugarcane
408,494,676,812,736,596,830,4588,300,176,Sugarcane
0,0,0,0,0,0,0,0,300,176,Sugarcane
1621,1430,1467,1457,1349,1228,1510,4296,300,176,Sugarcane
364,528,667,643,551,418,783,4466,300,176,Sugarcane
713,756,970,989,826,772,1044,4426,300,176,Sugarcane
329,401,545,610,498,503,913,3533,300,176,Sugarcane
300,355,539,587,415,447,806,3646,300,176,Sugarcane
537,602,797,766,721,640,1055,4038,300,176,Sugarcane
536,549,726,745,680,590,975,3945,300,176,Sugarcane
391,397,543,609,646,455,816,3581,300,176,Sugarcane
552,487,665,737,688,496,1040,4101,300,176,Sugarcane
274,284,435,476,445,277,671,3217,300,176,Sugarcane
821,792,919,875,915,786,1099,3565,300,176,Sugarcane
362,435,524,600,494,446,813,2884,300,176,Sugarcane
311,338,489,547,565,483,818,2923,300,176,Sugarcane
265,302,462,499,515,424,732,2607,300,176,Sugarcane
259,305,451,469,434,412,711,2428,300,176,Sugarcane
555,613,746,798,802,691,1024,2841,300,176,Sugarcane
181,263,406,439,435,387,676,2493,300,176,Sugarcane
427,386,523,615,617,509,822,2316,300,176,Sugarcane
158,258,404,444,464,434,712,2165,300,176,Sugarcane
318,397,538,541,561,497,809,2243,300,176,Sugarcane
236,339,478,542,556,473,777,2151,300,176,Sugarcane
532,638,864,904,953,896,1150,2462,300,176,Sugarcane
226,250,377,435,497,384,659,1885,300,176,Sugarcane
397,392,511,561,622,488,773,1921,300,176,Sugarcane
600,609,724,798,829,717,896,1940,300,176,Sugarcane
