Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
551,582,692,690,775,706,1090,1784,222,239,Sugarcane
407,458,629,756,762,658,1021,2251,222,239,Sugarcane
494,543,703,788,731,607,1081,2443,222,239,Sugarcane
373,339,568,621,669,413,1053,2777,222,239,Sugarcane
491,619,745,747,645,555,995,3052,222,239,Sugarcane
331,425,614,657,566,435,1084,3099,222,239,Sugarcane
316,250,447,487,478,329,887,3457,222,239,Sugarcane
272,306,551,599,510,358,977,3751,222,239,Sugarcane
378,394,579,630,470,370,1009,4065,222,239,Sugarcane
412,419,587,648,529,430,1013,3880,222,239,Sugarcane
678,613,753,809,685,525,1047,3903,222,239,Sugarcane
314,334,490,544,487,356,808,3936,222,239,Sugarcane
495,486,670,710,670,521,1070,4200,222,239,Sugarcane
590,560,706,736,774,614,1141,3736,222,239,Sugarcane
340,461,641,804,887,765,1361,3733,222,239,Sugarcane
510,664,827,938,960,944,1266,2963,222,239,Sugarcane
579,730,928,1064,1212,1087,1537,2792,222,239,Sugarcane
883,960,1170,1373,1480,1260,1711,3304,222,239,Sugarcane
548,691,939,1136,1396,1336,1717,2595,222,239,Sugarcane
825,926,1115,1250,1339,1601,1804,2529,222,239,Sugarcane
781,993,1067,1253,1524,1590,1705,2673,222,239,Sugarcane
984,1111,1295,1440,1758,1707,1894,2707,222,239,Sugarcane
863,1155,1321,1394,1475,1749,1949,2728,222,239,Sugarcane
294,513,668,852,1025,975,1253,1898,222,239,Sugarcane
763,816,942,1131,1249,1141,1380,2062,222,239,Sugarcane
619,642,824,869,948,879,1199,2534,222,239,Sugarcane
740,680,777,970,1080,923,1188,2867,222,239,Sugarcane
497,567,770,830,744,841,738,3537,222,239,Sugarcane
566,733,837,888,861,933,1146,3053,222,239,Sugarcane
586,661,893,972,1127,980,1180,2876,222,239,Sugarcane
548,657,826,966,1040,931,1113,3171,222,239,Sugarcane
800,953,1028,1115,1331,1194,1359,2587,222,239,Sugarcane
546,530,743,816,878,743,946,3031,222,239,Sugarcane
577,765,902,1076,1045,890,1249,2770,222,239,Sugarcane
2680,2599,2716,2750,2679,2788,3055,5045,222,239,Sugarcane
676,640,746,869,753,649,1023,2460,222,239,Sugarcane
709,803,999,981,960,907,1097,2957,222,239,Sugarcane
446,522,673,741,643,677,961,2537,222,239,Sugarcane
412,520,717,776,670,610,1105,3012,222,239,Sugarcane
545,649,856,963,839,746,1255,3722,222,239,Sugarcane
522,623,797,874,731,660,1233,3743,222,239,Sugarcane
457,454,632,721,718,526,932,3249,222,239,Sugarcane
515,511,744,877,747,507,1181,4448,222,239,Sugarcane
272,252,451,534,481,328,748,3750,222,239,Sugarcane
615,849,974,971,967,765,1289,4102,222,239,Sugarcane
390,432,581,623,521,435,918,3396,222,239,Sugarcane
322,353,559,619,565,448,913,3317,222,239,Sugarcane
336,319,487,547,529,446,813,3202,222,239,Sugarcane
413,370,537,604,576,463,967,3035,222,239,Sugarcane
608,654,811,916,855,762,1258,3259,222,239,Sugarcane
275,340,543,620,549,475,977,3212,222,239,Sugarcane
445,448,653,703,720,625,1153,2907,222,239,Sugarcane
200,330,554,635,636,596,1211,2968,222,239,Sugarcane
538,495,683,803,792,709,1272,2746,222,239,Sugarcane
367,412,654,747,775,692,1278,2818,222,239,Sugarcane
616,702,967,1100,1174,1086,1583,2885,222,239,Sugarcane
387,432,658,829,954,902,1453,2596,222,239,Sugarcane
560,721,867,995,1166,1167,1575,2380,222,239,Sugarcane
723,772,937,1050,1237,1149,1473,2367,222,239,Sugarcane
