Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
502,495,633,745,765,731,1152,3132,301,173,Sugarcane
470,415,578,691,673,635,1072,2129,301,173,Sugarcane
523,544,684,784,751,695,1130,2949,301,173,Sugarcane
272,340,551,629,785,617,1074,3017,301,173,Sugarcane
747,819,970,999,1065,1118,1408,1999,301,173,Sugarcane
441,631,767,912,1008,1068,1361,2226,301,173,Sugarcane
504,479,667,770,934,944,1365,2343,301,173,Sugarcane
534,638,806,928,1016,1021,1337,2457,301,173,Sugarcane
638,774,935,1064,1196,1171,1483,2559,301,173,Sugarcane
683,728,839,981,1082,1086,1401,2490,301,173,Sugarcane
639,766,852,951,951,966,1180,2261,301,173,Sugarcane
573,614,757,884,994,931,1241,2612,301,173,Sugarcane
653,644,828,902,893,893,1216,2932,301,173,Sugarcane
559,581,706,767,795,747,1078,2556,301,173,Sugarcane
475,503,697,850,929,861,1259,3219,301,173,Sugarcane
590,750,899,981,990,1035,1246,3249,301,173,Sugarcane
440,561,734,847,940,767,1251,3045,301,173,Sugarcane
666,736,930,1022,1054,925,1419,3468,301,173,Sugarcane
382,384,628,782,786,653,1180,3089,301,173,Sugarcane
853,1026,1216,1408,1584,1559,1987,3336,301,173,Sugarcane
659,715,848,997,1073,953,1425,3340,301,173,Sugarcane
857,934,1069,1281,1393,1296,1651,3294,301,173,Sugarcane
747,934,1068,1165,1158,1272,1666,3098,301,173,Sugarcane
154,342,537,648,785,716,1163,2534,301,173,Sugarcane
647,656,828,997,1085,991,1447,2966,301,173,Sugarcane
565,617,815,914,892,860,1247,2820,301,173,Sugarcane
608,656,864,984,989,824,1290,3274,301,173,Sugarcane
385,458,633,697,699,638,655,3402,301,173,Sugarcane
455,520,754,804,746,670,1082,3626,301,173,Sugarcane
477,558,811,810,962,719,1071,3253,301,173,Sugarcane
421,448,714,873,799,621,1001,4114,301,173,Sugarcane
756,756,937,1067,1089,951,1260,3288,301,173,Sugarcane
493,560,647,779,870,698,1008,3468,301,173,Sugarcane
0,0,0,0,0,0,0,0,301,173,Sugarcane
1559,1436,1523,1512,1292,1283,1488,4080,301,173,Sugarcane
551,525,595,646,584,421,859,3992,301,173,Sugarcane
709,795,932,978,867,759,1012,3900,301,173,Sugarcane
313,395,530,594,503,518,909,3512,301,173,Sugarcane
328,341,551,558,429,489,869,3767,301,173,Sugarcane
512,566,746,815,681,652,1015,3934,301,173,Sugarcane
461,524,748,753,707,586,982,3995,301,173,Sugarcane
428,386,533,607,610,442,793,3472,301,173,Sugarcane
481,489,666,789,689,506,955,4160,301,173,Sugarcane
241,294,417,487,461,329,732,3333,301,173,Sugarcane
644,759,930,949,916,803,1108,3624,301,173,Sugarcane
424,424,532,597,537,482,918,2949,301,173,Sugarcane
379,399,539,596,652,581,921,2600,301,173,Sugarcane
331,400,498,533,597,551,797,2400,301,173,Sugarcane
354,339,505,553,533,519,756,2214,301,173,Sugarcane
605,626,764,833,819,742,1064,2569,301,173,Sugarcane
258,296,458,493,507,449,716,2189,301,173,Sugarcane
430,456,577,632,695,615,913,2090,301,173,Sugarcane
252,281,463,479,514,521,775,2054,301,173,Sugarcane
528,467,543,588,606,536,855,2055,301,173,Sugarcane
325,391,569,615,639,600,890,2006,301,173,Sugarcane
665,678,843,882,928,946,1103,2207,301,173,Sugarcane
281,295,420,523,559,463,757,1833,301,173,Sugarcane
388,410,537,593,650,592,753,1590,301,173,Sugarcane
641,627,794,849,898,871,1044,1793,301,173,Sugarcane
