Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
539,516,623,695,699,643,1053,2026,249,237,Sugarcane
354,350,525,581,538,459,859,2506,249,237,Sugarcane
478,477,612,681,584,457,1001,2940,249,237,Sugarcane
255,275,497,564,458,294,955,3563,249,237,Sugarcane
580,564,689,745,597,501,944,3822,249,237,Sugarcane
444,434,644,699,601,439,1087,4008,249,237,Sugarcane
320,269,487,504,436,304,843,4282,249,237,Sugarcane
307,285,489,560,479,336,903,4436,249,237,Sugarcane
325,373,550,572,448,352,900,4703,249,237,Sugarcane
400,398,526,615,515,398,1006,4261,249,237,Sugarcane
633,643,729,754,695,550,998,4406,249,237,Sugarcane
280,307,435,487,433,321,704,4036,249,237,Sugarcane
453,489,616,657,613,503,967,4336,249,237,Sugarcane
496,412,543,567,478,402,840,3962,249,237,Sugarcane
380,376,537,637,631,459,1028,4143,249,237,Sugarcane
386,597,841,908,823,722,1375,3988,249,237,Sugarcane
527,602,926,1085,1082,886,1722,3863,249,237,Sugarcane
823,849,1094,1339,1400,1111,1863,3875,249,237,Sugarcane
507,675,947,1183,1327,1347,1998,3303,249,237,Sugarcane
653,886,1108,1291,1444,1700,1938,3051,249,237,Sugarcane
766,988,1084,1295,1579,1702,1832,2627,249,237,Sugarcane
963,1006,1174,1336,1641,1535,1720,2551,249,237,Sugarcane
799,1065,1203,1270,1334,1607,1696,2426,249,237,Sugarcane
206,468,724,859,1096,1040,1327,1872,249,237,Sugarcane
836,883,1040,1200,1363,1331,1491,1976,249,237,Sugarcane
753,881,1008,1149,1300,1331,1406,2149,249,237,Sugarcane
633,769,926,1067,1214,1089,1300,2208,249,237,Sugarcane
486,544,714,854,791,824,785,2442,249,237,Sugarcane
784,926,1154,1242,1275,1369,1714,2974,249,237,Sugarcane
874,985,1345,1415,1636,1424,1765,3121,249,237,Sugarcane
677,811,1127,1358,1412,1272,1694,3659,249,237,Sugarcane
943,946,1053,1066,1193,1103,1286,2093,249,237,Sugarcane
630,635,800,944,1060,873,1094,2081,249,237,Sugarcane
592,585,719,815,648,693,1040,2708,249,237,Sugarcane
1873,1766,1872,1825,1693,1698,1913,4104,249,237,Sugarcane
487,445,637,677,590,389,836,3954,249,237,Sugarcane
725,784,938,953,836,708,1102,4081,249,237,Sugarcane
445,429,562,627,531,491,895,3575,249,237,Sugarcane
282,340,537,601,477,440,984,4260,249,237,Sugarcane
491,585,801,819,702,634,1139,4347,249,237,Sugarcane
494,611,807,845,727,644,1210,4394,249,237,Sugarcane
360,422,626,721,732,501,1051,4045,249,237,Sugarcane
476,476,774,845,863,542,1161,4646,249,237,Sugarcane
390,324,627,754,699,463,1143,4347,249,237,Sugarcane
755,859,1098,1087,1094,955,1523,4329,249,237,Sugarcane
463,517,740,831,794,691,1451,3664,249,237,Sugarcane
369,476,742,857,925,822,1478,3448,249,237,Sugarcane
310,478,699,831,916,873,1428,3046,249,237,Sugarcane
581,796,1028,1163,1409,1464,1991,3324,249,237,Sugarcane
767,973,1173,1364,1538,1707,2048,3593,249,237,Sugarcane
610,895,1156,1303,1524,1751,1996,3199,249,237,Sugarcane
727,853,1083,1216,1412,1531,1868,2831,249,237,Sugarcane
446,495,637,709,869,887,1059,1609,249,237,Sugarcane
669,711,776,902,974,1012,1278,1868,249,237,Sugarcane
488,636,774,817,979,945,1181,1727,249,237,Sugarcane
673,767,986,1010,1187,1241,1304,2060,249,237,Sugarcane
435,512,648,738,865,856,1053,1386,249,237,Sugarcane
595,650,791,865,988,946,1089,1522,249,237,Sugarcane
707,719,875,910,1021,1046,1116,1517,249,237,Sugarcane
