Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,X,Y,Crop_Type
504,455,675,737,603,484,1249,4922,302,178,Sugarcane
423,324,596,698,601,461,1008,4390,302,178,Sugarcane
494,519,715,798,692,494,1269,4796,302,178,Sugarcane
309,306,593,724,503,432,1257,4876,302,178,Sugarcane
749,830,947,1018,1046,1068,1230,1877,302,178,Sugarcane
542,628,758,909,1047,1001,1243,1928,302,178,Sugarcane
586,478,651,723,893,882,1089,2080,302,178,Sugarcane
506,582,763,855,1034,1053,1232,2007,302,178,Sugarcane
741,868,967,1101,1215,1234,1487,2228,302,178,Sugarcane
748,830,957,1088,1260,1241,1485,2219,302,178,Sugarcane
763,820,911,1018,1081,1059,1279,2076,302,178,Sugarcane
691,755,881,1061,1234,1213,1351,2319,302,178,Sugarcane
508,670,768,860,914,976,1151,2184,302,178,Sugarcane
654,667,772,898,985,875,1179,2022,302,178,Sugarcane
581,613,828,1040,1202,1106,1481,2803,302,178,Sugarcane
738,985,1201,1372,1484,1564,1751,2903,302,178,Sugarcane
609,753,923,1137,1247,1207,1474,2304,302,178,Sugarcane
888,950,1103,1293,1370,1319,1476,2378,302,178,Sugarcane
469,611,805,1049,1189,1088,1451,2239,302,178,Sugarcane
1201,1454,1707,1941,2060,2210,2562,3354,302,178,Sugarcane
733,816,953,1126,1272,1204,1456,2602,302,178,Sugarcane
1040,1036,1291,1516,1699,1562,1826,3125,302,178,Sugarcane
889,1183,1416,1510,1559,1727,2008,3296,302,178,Sugarcane
176,327,575,749,826,669,1080,2381,302,178,Sugarcane
654,738,882,1087,1126,1016,1479,3205,302,178,Sugarcane
598,606,765,859,828,738,1147,3030,302,178,Sugarcane
539,614,853,899,955,832,1215,3623,302,178,Sugarcane
380,377,608,684,574,601,615,3751,302,178,Sugarcane
530,534,690,752,641,611,1011,4033,302,178,Sugarcane
533,528,798,854,821,659,965,3626,302,178,Sugarcane
410,510,722,857,769,641,910,4263,302,178,Sugarcane
716,716,876,894,786,739,977,3857,302,178,Sugarcane
460,440,677,783,704,586,901,4720,302,178,Sugarcane
0,0,0,0,0,0,0,0,302,178,Sugarcane
1547,1528,1568,1535,1358,1322,1646,4445,302,178,Sugarcane
599,436,673,684,631,404,802,4580,302,178,Sugarcane
727,785,968,978,828,770,1152,4782,302,178,Sugarcane
318,408,559,611,545,522,822,3711,302,178,Sugarcane
372,361,541,587,480,466,900,3811,302,178,Sugarcane
549,565,740,788,692,647,1109,4135,302,178,Sugarcane
524,545,737,756,705,603,1038,3967,302,178,Sugarcane
317,397,541,619,645,478,826,3725,302,178,Sugarcane
509,469,685,776,696,527,1022,4243,302,178,Sugarcane
244,259,394,491,477,322,645,3345,302,178,Sugarcane
726,784,947,913,910,800,1145,3611,302,178,Sugarcane
448,411,528,554,501,451,820,2914,302,178,Sugarcane
332,353,508,571,531,476,873,2889,302,178,Sugarcane
260,325,472,500,476,428,711,2688,302,178,Sugarcane
318,300,435,461,440,396,712,2477,302,178,Sugarcane
596,610,758,788,800,698,1052,2894,302,178,Sugarcane
259,255,407,466,430,381,644,2497,302,178,Sugarcane
412,413,510,567,594,468,824,2420,302,178,Sugarcane
200,221,436,446,463,432,751,2294,302,178,Sugarcane
378,410,527,548,551,505,773,2382,302,178,Sugarcane
318,333,482,524,511,464,762,2291,302,178,Sugarcane
515,621,835,912,962,884,1148,2463,302,178,Sugarcane
213,238,366,451,479,407,654,2045,302,178,Sugarcane
342,416,532,579,595,515,777,1970,302,178,Sugarcane
617,578,772,794,807,717,898,2051,302,178,Sugarcane
